id,membership_score
253700,1.3435937918796324e-74
300042,0.0
7055,1.0
251753,5.9203102589514455e-117
291759,0.0
278952,2.7421013658235315e-22
70782,0.0
235133,0.0
178692,0.0
150922,1.958974286203858e-06
267775,1.3456844432821556e-50
122652,3.228012377478554e-62
218963,0.0
61209,2.1044655948686233e-18
3658,0.0
204166,4.8219798070333614e-43
21218,0.7746085581888587
32149,0.9999997297517587
276964,5.198781254594624e-106
141408,0.018459005808385616
50185,9.394691594724566e-264
147047,1.1902821763109876e-52
120105,4.779606870389431e-70
124297,1.7006880007268873e-61
171372,0.0
61529,1.0
186800,0.0
49291,5.775952122212996e-29
129380,9.959184211471047e-45
126764,1.0
299627,0.0
105731,4.451160681891135e-31
98449,0.0
109290,6.053319856472433e-30
53181,7.153703326024948e-107
221015,0.0
184478,1.6961960142937268e-137
67714,6.689062842468747e-39
49490,4.599375217902838e-06
236706,8.389698930641596e-47
5910,1.0335557982233887e-160
187941,8.145173878429583e-70
204393,8.633554911187406e-125
294907,0.0
109176,2.205090256764917e-148
279098,1.3407391546394609e-37
22981,0.0029678398500141735
240508,1.0823419510464158e-242
237520,5.353083018453713e-60
242708,2.756019470189779e-38
208874,0.0
214547,3.026379620533806e-122
106924,2.0023408099509066e-242
127336,0.9498604624896441
7608,6.181658186508557e-131
286376,1.4448823167282008e-78
233576,1.7579952087743448e-77
220245,5.967444058570636e-49
118312,1.0
2103,0.7905939076482107
283389,2.2348668777025642e-64
305033,7.7867176270195515e-146
64752,1.0
277738,4.868737736888592e-158
117403,5.2065650979068286e-51
50965,7.947583418813428e-86
46653,4.223486271514647e-38
207601,1.6455025671309624e-186
225513,0.0
79786,0.0011017529213547862
138808,0.011427887054841636
30930,6.699732226736737e-31
7370,1.3691407324996017e-75
216070,1.3153089410734389e-31
189804,1.143938937504093e-109
124687,5.14367699973482e-226
120844,2.632602956475613e-242
256275,1.198306783424905e-36
225895,1.1543431116695579e-39
225867,0.0
277106,5.66115130972277e-200
202894,1.4206279858779226e-112
254170,7.538667634514442e-73
125097,2.4853833126531083e-19
24333,1.3504945868566377e-218
109708,0.6955723198146386
73806,0.0
120502,3.7756040968443365e-50
82829,5.27497494495398e-230
117982,9.622579881912406e-106
162415,1.620406197291109e-302
280185,2.8493875571206216e-282
66670,0.0
8806,2.917805445997282e-28
277338,1.6535878052669474e-80
187331,1.1432827928504448e-05
285039,2.1486801759269153e-170
5558,1.2143419133725038e-07
79088,0.0027712720573433397
212836,1.769300488875157e-166
40559,9.785619350072585e-54
238191,0.0
167552,0.0
4762,1.609699162700491e-38
282511,5.4148415779653456e-14
162833,0.06793386393771571
16709,0.1268267748297915
66277,0.7316789620087499
289049,5.557466867978356e-51
15961,2.148993134070504e-143
167647,0.0
189662,0.0
88743,0.05067908455177802
92342,0.9999999999983961
9320,0.9999999691038316
243288,1.0850467644436446e-100
127227,3.589562063569877e-05
64551,0.4993515700435765
128341,0.0
211540,4.0957148066915755e-172
207932,1.063490094849656e-51
260981,0.0
102293,1.7257728444624273e-231
94151,0.9848798886333076
193988,1.5176591762839197e-23
67704,1.0
221097,7.61675932759288e-51
125313,9.274910557975921e-48
263293,4.5288890215385376e-49
81383,1.0
154143,1.0
134657,1.0
294910,5.624710587368006e-178
70810,4.521925903019266e-47
204538,0.0
277964,0.0
36824,0.9991371933728986
268905,0.0
275899,3.5191134666059088e-270
277455,0.0
250223,1.4935002144457258e-265
124510,3.8055398152447134e-80
28998,1.927092982993388e-07
142673,2.9559888637867945e-29
27926,1.0
100382,0.022591650459455468
103176,1.1039756336764926e-18
92187,1.0
93597,0.9967104739375902
95479,0.8209604346673794
143030,1.3877075594535903e-55
233731,7.143356548854839e-12
182757,7.676158748820037e-48
233351,3.534024583675702e-114
212093,9.183863579816824e-40
13022,1.7527558158171823e-66
86887,1.2518921124106523e-187
30779,0.0
167754,8.801055678466839e-239
225451,7.752762837806569e-80
144395,1.40911134365194e-62
57477,1.0
8682,1.3734184582903635e-34
74538,0.48281588972119366
62655,5.722029091754973e-10
68968,0.0002501126262809397
189057,7.48335554267205e-33
194969,5.9987205298047e-54
193511,2.6989393865745103e-38
145201,0.0
237954,1.1651677253476376e-65
166576,6.593968372327341e-68
289871,7.370665265176548e-49
302700,3.784428937740095e-205
181030,0.0
135344,9.564789006035496e-18
187130,0.0
216858,3.8609406772529564e-51
213464,1.416914641174589e-05
102792,0.0015757719460035393
43872,0.2587652426265651
232649,1.3267048404719382e-32
287678,4.163625989309687e-38
145115,0.999999800887218
236851,2.6372132129255576e-51
27865,8.148856523332898e-93
207012,0.0
165018,5.439323609453091e-23
276541,0.10849620770037949
287394,7.332040545399761e-32
75805,1.9940451433546313e-31
143838,0.0
30994,0.0
135039,1.642742064127166e-119
133026,2.6718297581514296e-22
263807,4.0335748765128108e-112
110399,6.5653791553379364e-77
248945,0.0
82302,0.9942637009641944
191531,3.9324321453416725e-32
47531,1.4804741950798402e-09
109283,6.36387619452074e-06
254623,1.325041075405315e-39
24007,1.4647175241286808e-239
64739,0.08592069789091311
109041,1.5764722137372212e-59
184079,0.0
70864,0.0028362193280028433
285503,0.0
290546,2.204145662436882e-137
148155,1.8245797527281065e-27
262461,1.3376596363096994e-58
13835,6.900011135686732e-44
280266,6.458249631069942e-154
243322,9.665137969306997e-29
186684,0.0
92657,2.963595427936598e-53
129696,0.0751046243642837
124479,0.9999999999999998
141055,1.0700773908625187e-16
298913,0.0
35716,0.9400243707996188
56850,5.371123023285079e-21
2838,0.0
13972,2.16846249338239e-65
51682,0.9415644281294784
4858,0.0
17115,6.067928976961931e-26
124955,0.0
25697,0.9828902153797674
102157,1.0
267566,5.706802646871168e-45
270813,1.1183499767141567e-165
72610,0.0
185716,1.9679686695762603e-79
299365,0.0
76944,4.538289143660807e-29
291619,0.0
44251,1.0
94532,6.900572722815142e-166
94308,4.3087995394587916e-150
132049,8.092012878021489e-68
286212,0.0
240978,1.3663289588043299e-17
177556,5.998289057471171e-70
285527,0.0
97873,1.0
240992,1.986456008456781e-91
219132,9.398560423410099e-135
275185,1.5667616421604326e-55
218083,0.0
231176,6.085351449025884e-236
299611,0.0
144178,0.9999995242085977
125632,5.388326670226912e-265
35789,0.8663150276759617
174649,0.0
246666,0.0
264105,0.0
272493,6.405840446113143e-06
89266,1.0
250134,0.0
288982,5.5621938268457e-247
167275,6.670564421045627e-38
227825,4.524097639081071e-58
221005,0.0
227782,1.279155336903994e-112
132630,9.15841739878905e-05
239711,0.0
136270,0.9999980138310938
152783,1.2325238191004316e-164
111845,0.0
274954,1.832519164713645e-153
127796,0.04944832185326037
75611,4.4094559947309816e-79
145752,0.9918987376669197
268971,1.2125392747490946e-38
290582,0.0
100445,1.0
91341,0.005939792407507503
76321,9.328174752417691e-99
183732,4.176057655011145e-180
152404,1.0
34187,9.525030829605777e-295
130311,4.450274299644228e-58
77151,0.9999999999667679
53819,0.0
42873,0.5052267929180259
120329,0.9950057556436853
241298,1.1204420081931155e-06
304352,3.3916671394858406e-189
152552,1.44496475890326e-14
112022,0.07015005342322604
282645,0.0
111797,0.9999999999837098
17215,1.609317889727991e-91
242124,8.12099175585032e-163
215444,1.0729245140302133e-42
194356,9.489081137516997e-162
137907,0.0
266387,5.523392172997656e-52
278944,3.367579786611947e-278
55432,0.02335675620632496
268983,1.4096185996965223e-38
257495,3.6304895351428663e-40
150310,1.2728784279871418e-116
113653,9.918153941994465e-17
15485,0.0007536932627963424
210833,6.037289203080938e-70
24994,1.0
114702,0.5269650732924755
38548,0.0
43265,0.9995191004551491
236033,1.4321186350532208e-37
10770,0.0
58673,1.0
205205,7.354202807176695e-101
96631,1.0
15860,0.0
272511,1.1813692406754733e-88
137675,1.0
6959,0.04366103209075709
125077,6.768097624073922e-06
274699,5.074866269016016e-32
197970,8.935284917154819e-52
142153,0.0
232086,0.0
130106,0.4473471920767832
95118,0.5470929231731557
25092,0.0
130844,1.0
26125,9.620416427505488e-40
239736,8.611940608400152e-74
267646,5.1091715367792336e-228
50781,3.439429134374633e-100
49588,0.23924255093024216
125606,0.00865727281368298
95628,1.0
209177,9.174911803183855e-37
96670,0.9999818818054987
87881,5.047590345978493e-42
89642,0.9999998781913336
108937,0.0001379234564254434
102746,6.54884404658275e-21
102782,0.0
84890,1.8898454509527606e-195
43159,0.1548665311506539
229713,2.741413628258726e-91
216248,7.104317825582e-86
261306,2.800022250005237e-101
183557,7.987937406015944e-80
295708,4.409724149256002e-38
105453,0.0014050376825300351
89217,1.0604757134951766e-08
100293,3.2457282935471517e-11
117456,1.3234604548306321e-12
207698,2.0816176404964286e-71
110855,3.007045565160239e-69
141170,1.7699875114402902e-30
175125,2.6821397274666013e-19
111069,1.662072805692789e-59
305031,1.6555546089739967e-51
192879,0.0
166268,2.5288734712115058e-292
158188,4.593525054815408e-60
162929,7.080353677007155e-13
230825,2.2469827326880964e-44
220905,4.842077918342314e-215
287132,1.0959222930796088e-45
278499,1.1484851157554457e-78
110657,0.7351983636702202
65744,0.0022785902764958688
111422,1.7381036362000503e-06
279852,0.0
108162,0.6369239076318776
123214,6.7321615976666515e-12
168869,4.56121118746661e-159
47302,1.0
131655,2.614564425062947e-28
52016,0.0
215104,0.0
288025,0.0
273282,6.912407937803484e-123
5820,1.0
244950,1.2515895622012665e-26
79030,1.0
241373,1.0468239964590908e-173
38648,0.0
9179,3.5619973305728426e-211
8297,1.0
160254,0.0
203471,1.2037689153268427e-139
251220,0.59598319986266
264443,5.0148160966135274e-284
268544,5.204452684673951e-215
280645,1.8731811357121407e-65
302242,0.0
84278,0.000608386687211611
225885,3.0589432652791105e-152
36058,1.4787071281515723e-11
221774,4.897513936624929e-48
258958,3.946674858469196e-272
3019,0.0
143083,1.841504593582369e-117
12989,1.0
90807,0.0
61991,9.815151703816936e-37
294226,0.0
65446,4.9650655811817586e-157
33458,1.8296453890638816e-43
46542,2.3650305869496447e-145
98469,1.0
112613,2.9419298086244746e-18
10615,0.0
86466,1.358090834799816e-05
243480,3.909098211516806e-15
152572,0.9264018731817432
40570,1.0
70563,1.059495655358546e-11
8604,0.0
135781,4.922550455631366e-84
215451,1.2750939801564356e-117
48877,0.9999999999999537
261237,1.786524994457568e-134
84483,1.6777632176036402e-05
155071,1.145204645410014e-05
180816,5.29806601045851e-206
91159,0.0011353664274110582
204582,1.2919577807333255e-81
273666,2.4330807792728515e-89
225611,0.0
158670,0.9420864548245489
109083,0.9428049183143191
258760,3.2199931904754095e-162
119389,6.194462184059572e-65
200758,0.0
87213,2.32223884481706e-65
155633,0.9998663389990172
60567,1.0
234511,0.0
79568,1.5270024538729402e-276
141480,0.9999975606515908
47771,0.0
50649,1.3262237417493552e-182
124592,0.26666468055998427
32144,1.0795444719565127e-269
300526,7.681409667833628e-75
1285,0.0
74154,1.0
150633,1.0
204819,9.008223442057316e-103
65675,0.0
146820,0.0
178062,2.4549758376497396e-19
143002,0.9847023707530572
42389,0.0
178125,7.336080157698043e-50
167555,1.1069120403040105e-76
72483,0.9999999712595957
290627,0.0
305006,1.5366117084524286e-50
256544,0.0
85205,2.0119251893950376e-154
86903,0.9999999925899056
147347,7.263763171428547e-59
181041,2.9168871402783156e-126
78995,1.7410546713589948e-05
214785,2.5504566641148867e-39
279775,0.0
263946,0.0
49663,5.1788375999417445e-105
254825,8.373770401455023e-243
140940,3.761932396382816e-09
96844,9.077699440481858e-15
90446,1.0
41180,0.9922932747489426
176394,0.0
92353,5.130029850931894e-120
253496,5.442664273130188e-54
170821,0.8641549038133297
178790,4.1770881708963685e-219
186778,1.923948504902591e-123
40501,5.79397165939248e-144
73535,9.487164471344056e-22
213255,0.0
266357,0.0
273816,0.0
144586,2.1418469672910276e-17
88316,2.296397599375885e-174
84730,0.004362575789807987
52507,0.0
186372,1.6813775702028301e-29
47149,5.912286549508065e-159
218236,0.0
16034,0.9986676224836729
98378,3.2794588096279515e-07
73077,9.253814172088744e-20
3738,0.0
231482,1.4188868598797155e-79
261997,0.0
293411,0.0
244490,0.0
53132,6.1145058051947804e-43
150842,0.028542500057714866
255727,0.0
177301,3.394046900241509e-162
241737,1.4270174087435262e-164
140666,9.028110163306563e-84
241813,1.1684287539076043e-141
165952,0.0
106671,0.8983698231945025
249036,1.2992626747382962e-137
102687,0.0
112797,0.0
147352,0.0
208983,3.178987912564516e-39
58486,5.404366675455172e-21
176809,7.34467637288689e-286
302001,0.0
168338,2.6761568865015506e-10
19738,1.6515501792283368e-203
157305,0.33432612699797937
100685,8.870095605457662e-65
250629,1.3048418911483522e-130
173780,2.732996256759308e-233
234061,6.87485799310741e-23
38774,1.498597309751166e-32
54703,1.342555419946054e-207
274324,0.0
122181,2.0391438619406812e-101
247928,0.0
17099,0.0
70367,0.0
227174,2.301141176618922e-30
184098,0.0
133308,0.9999991773183032
121697,2.1836330740479e-09
208544,0.0
89942,0.792755059673195
164718,6.324297799554974e-197
136732,0.4407405511499126
88081,0.7655113197561945
300597,0.0
241109,0.0
59945,1.0
206278,1.6135092948225007e-30
243449,8.374581359025031e-128
107789,1.600121553430728e-61
8607,0.05176178859282513
302034,0.0
12717,1.0
110527,1.3684476996504966e-33
10060,4.9061961089544914e-05
180065,0.0
202685,8.78160744327751e-41
122284,2.930521940935251e-66
121096,1.674861343002591e-29
287813,5.55143689872828e-202
168867,4.449667247684246e-91
43680,4.880861357980781e-118
27859,3.071125091829609e-231
299989,4.100447276234181e-41
224900,2.3802898888390095e-112
96074,2.84417928132857e-06
95903,0.9999998307286981
79722,0.4292169926941105
182222,4.47539209595148e-199
189819,0.0
141585,3.04282005294422e-09
125752,0.9999198281140819
151253,5.062794303162756e-15
74866,0.3949626100416266
275836,6.222939426411821e-83
84055,1.1448662477793247e-09
159076,0.0
116027,1.0
92119,0.0
40075,0.0
259829,1.1012603943857344e-37
212374,8.346874260439258e-70
9716,8.633197842809362e-193
157796,0.0005154202900933852
142001,1.6075497799767818e-56
118566,1.1489497999986213e-18
186972,0.0
216643,0.0
298891,0.0
14865,0.0
256602,0.0
211762,7.97098732751686e-303
12407,1.0
55319,1.4562458119629164e-36
291997,1.8293386162375945e-106
179898,2.3630392400894e-49
207285,5.130914958999763e-205
180891,1.4390152779482533e-234
276105,3.4348898403512073e-46
37953,0.0
129498,1.5445723254314261e-189
142744,0.08853543268857761
49951,0.13277752439288149
106716,1.0
70302,0.0
49529,1.9185734045137524e-237
132569,1.3320367503762757e-26
195635,0.0
132578,0.022115750578231563
131482,1.4144161776747065e-252
127342,8.35267773279262e-06
111812,1.393766686824225e-38
182501,0.0
56315,1.0
185365,0.0
262567,1.522855531872345e-134
41393,0.0
85935,1.5529609625818043e-124
172546,2.1887738455029415e-158
185693,0.0
290825,0.0
241455,9.4711182300333e-120
152119,0.1117558769942465
132274,0.0
26511,1.8892876413266496e-24
170530,1.9913664961053114e-14
222917,7.518781181344133e-73
165002,9.5934655117362e-34
291594,6.957072499582667e-09
268467,0.0
102601,0.0
77615,1.0
248042,0.0
103896,0.9998024906720326
39292,7.735963587111087e-121
280579,1.7616836819964647e-102
230805,1.09813357396557e-309
260386,1.035464275334005e-70
291527,3.132560875825562e-11
153742,0.9860564270959439
187434,0.0
300857,0.0
59359,1.0
122696,1.0
245482,0.0
148740,1.0
189585,4.919967650205501e-135
131763,0.0
224292,0.0
167340,4.1469290277161645e-16
226325,1.3733257403333527e-68
43513,1.9221251218635197e-09
40014,1.0
40131,0.0
117641,0.6742024949813609
261042,4.465102865227037e-83
96862,0.9979807412096673
173412,0.0
230861,0.0
72931,0.15293588973119787
276959,0.0
187196,6.616137457801491e-268
95387,3.457394270433106e-118
196080,6.315443883438831e-07
94540,0.999994671365681
298083,1.2026508585635578e-117
4710,1.2087763632152356e-13
292591,5.921230073337007e-271
195091,0.0
31048,0.0
112183,0.8181531069686971
24547,5.635543333095085e-175
84980,6.558506026622534e-32
201060,0.0
185823,1.1656413238818101e-45
55120,0.9999992784127131
161027,9.017615085667332e-07
11484,1.5971011839494076e-14
78901,0.7279046156148162
129937,0.0
169162,1.3687785279549335e-40
149473,8.896394894756161e-22
42489,2.1513030702782527e-177
24813,2.442763946912801e-83
197186,6.020884430990531e-242
172524,6.245021299373148e-55
66565,0.0
223172,3.0996926533709197e-114
93923,0.0
284767,3.4680550027398624e-176
158663,0.8538306688219515
75243,0.0
78482,0.9999453555118586
296072,0.0
238982,0.0
212064,6.489493824387091e-17
62497,0.005220271210932258
248786,5.835695081864692e-153
145447,0.004739502299591972
235954,1.9725141989130615e-54
52166,1.9403065481228493e-13
157408,0.0
87078,2.647483298785056e-09
249701,2.8612955706651523e-239
272963,0.0
53769,0.0
193444,0.0
223571,1.909114875709222e-68
64323,1.520137943039332e-47
247867,9.772134144890446e-45
122551,0.9999959539571033
140277,8.293441696448692e-273
272505,5.946846450340012e-161
99893,0.14895757131893178
295807,0.0
232092,7.511477861418518e-210
60501,1.0
190227,3.008142514856485e-182
191387,0.0
277139,0.0
70178,1.0
245274,1.3917410776006742e-114
105388,8.833626095024577e-119
251233,4.0479511136397497e-35
159767,0.045443786411143196
299157,7.650269376009488e-64
257667,1.4271929449291926e-146
93909,1.987933527017526e-153
83406,2.9336039335266784e-84
63328,0.0
220278,3.3609553417062395e-133
148343,1.6648831427705428e-59
165170,1.5871489034670487e-84
198921,3.007691743154865e-102
304446,2.7090763571387854e-72
133775,0.0005149892735225336
292392,0.0
271188,1.763904630897391e-179
116320,3.0867659424533386e-10
262273,2.449592290798702e-53
295710,3.3787369566627726e-138
113385,1.0
36123,8.499431434039669e-23
203915,0.0
213278,4.340978947504462e-86
248833,4.225344529192367e-34
16506,0.982640275314922
86644,8.598862594080187e-82
166018,0.02728742462137905
245501,1.6170263481073163e-25
110580,2.038713039832199e-55
260180,0.0
100414,2.899625557735621e-70
77839,9.465134994406171e-249
156498,0.0
62010,0.9999999996722398
274111,7.427616615478777e-70
62905,7.725423112124999e-29
249055,1.7562522907486241e-133
288647,0.0
181916,0.0
231020,0.0
3528,2.0604871622953867e-47
203251,0.0
19302,0.0
143032,1.0
139155,0.8361165810722367
156544,0.03567863212745771
204294,3.092480623363987e-101
205174,5.0568346963809973e-26
271482,0.0
82217,7.11012890269479e-309
13675,0.7757492635861981
61659,9.76536834098693e-45
168675,1.658135147220534e-33
186251,1.0263548548537539e-55
186585,0.0
177662,8.708104271467993e-251
297108,9.694364098678777e-78
101165,0.0
74420,1.2576879897413998e-05
48361,5.899882856514339e-120
274833,0.0
168026,1.5388489195323544e-19
151614,1.6651115955021114e-100
104037,1.3536122740575624e-43
60383,4.033180674084619e-37
39436,0.11210159612069293
237254,0.0
154060,1.9640015955894497e-144
49746,9.721044153552687e-81
219351,2.3132751272984107e-112
80981,1.0
11101,1.0
112117,0.0
178226,6.777718448964386e-29
91610,0.9876577435666464
107434,1.0
133420,0.06323511401730696
35748,0.0
10381,0.0
197744,0.0
235648,7.440771174815591e-72
232942,6.0183650634025226e-61
202976,2.341111359169983e-216
18083,3.8002129666229625e-78
288040,3.121326727744981e-42
15541,0.0
302222,0.0
223800,0.0
218863,0.0
76451,1.0820149569386914e-26
173436,0.0
298151,8.998731584013123e-124
227351,0.001625105013091463
109797,4.442726272730855e-09
92793,4.3696634248316685e-88
136797,5.528651651068491e-09
243312,1.551678481884465e-48
223350,0.0
112702,0.0033944123098932242
109609,3.4368030862485707e-16
135723,0.9999008418505566
65315,1.3390879228596686e-58
65649,1.0
139771,1.2866176749075666e-248
239393,1.664012113058742e-99
90737,7.185699694607303e-10
181844,0.0
50583,6.423528358783022e-72
235806,0.0
76600,0.9999999999999778
75345,0.002865376250795975
127533,4.562571797046855e-175
103602,9.368508433286772e-06
302048,1.4258377487234038e-40
166941,0.022845164946497687
225210,2.423981486362035e-245
265498,0.0
9200,1.592448051003901e-48
256435,0.0
163461,0.00010965367797370832
280614,0.0
209304,6.282109452900959e-308
156664,0.0
255168,0.0
190379,3.115543474809716e-115
175867,2.4807670540485387e-239
245186,0.0
286517,0.0
172364,1.491836833943856e-137
267034,0.0
104588,0.035547621703155036
241405,6.295043827343136e-59
210630,5.96320992049351e-205
52760,0.0
175651,0.0
250625,1.1266255500967046e-65
214255,0.0
286562,3.9905284522356214e-137
255104,0.0
226116,0.0
30731,0.9957422710831003
56284,0.0
221882,8.941031570405492e-45
262532,4.840135522132224e-132
60966,0.0
15086,0.9984490108112363
73031,9.434797296188252e-41
230298,1.617720955523386e-166
105433,3.561891866511609e-264
164532,0.0
135948,0.0
1033,2.624328275180534e-27
194762,5.430418141244107e-131
98623,0.0005155535908879588
147349,7.177210477909597e-05
23984,0.008058778298367852
232126,0.0
302853,7.484149225397087e-122
7882,2.0249853797287484e-21
258689,3.0012890995900564e-122
6934,1.0
118904,1.881863435852326e-46
55135,6.152162578710973e-215
72288,0.9996635941203502
264753,1.7457092523631e-59
119518,1.6479031834466307e-74
109164,0.0
91200,1.471106180245228e-13
274612,0.0
269438,0.0
263288,0.0
99775,3.1454646963989733e-06
249951,2.7416982090602925e-298
144636,1.878656518981741e-05
9367,0.9998642801943483
58696,0.9763514347675419
26860,1.0
149597,1.8800440276798056e-23
15159,3.38247664294774e-63
206867,3.0968244714604093e-175
221237,1.197851241747749e-55
184290,1.3976570144916085e-99
252013,4.506969517412838e-132
78402,1.0409990524568072e-40
254622,0.0
30217,0.01052387868488401
191644,1.4700726420296838e-65
54984,0.0
203003,0.0
146221,7.770966616998892e-290
95279,5.951394238647467e-47
135618,1.0
99832,1.4691980740932979e-13
210244,1.0158512983564845e-89
129354,1.7462786650208255e-26
263614,0.0
85938,3.386243871809419e-10
231038,0.0
163964,1.4595251019215086e-26
187916,0.0
88940,2.440452954735143e-58
91082,1.7071172483934695e-28
46166,1.9074534124556723e-11
243731,2.1564957319297468e-63
15893,2.1327424251288455e-07
203714,0.0
195324,0.0
221849,1.4406296479301088e-79
215425,0.0
52331,6.269406696144753e-246
115194,9.43852477904743e-17
277918,0.0
279718,1.0573948962724142e-98
210694,0.0
270732,2.3072090678869368e-172
53285,1.0
108027,3.795793698767337e-77
103454,5.927496123648303e-189
259727,3.6744770296944045e-78
22607,0.06015280586242835
185268,0.0
139818,0.0
269129,0.0
273220,0.0
97764,0.9902700184283612
247965,0.0
258068,3.5376636007027986e-68
54768,1.0
75684,1.0
62360,1.0
66484,0.0
237866,4.298368354566155e-171
47421,4.3455440663164536e-85
261738,1.7416866904237532e-93
183925,6.630508013218053e-112
81611,0.0
160051,0.0
129298,0.0005710532375598385
277275,1.395713890724397e-135
298461,1.2912827719681195e-55
91973,1.0
102518,0.0
198914,1.553713735112405e-94
184672,0.0
191000,0.0
159530,0.12773385291042866
177929,0.0
200114,4.310449686490925e-145
279385,0.0
133869,1.8403977940739303e-07
76510,3.996967199007221e-145
199518,4.135402831514131e-48
140670,0.2708314666509375
298203,6.285036307973491e-107
118418,0.9994910478473564
25520,1.0
21145,0.003274882861371342
180749,5.337433149280303e-159
22385,4.546745319001856e-76
124221,0.6293151787790466
150694,0.8405430459717124
200407,0.0
156777,5.335363985860727e-183
176236,9.697038985468638e-49
187068,0.0
231592,3.905484709412259e-75
166959,2.197214520927592e-123
194358,3.952865983861749e-61
41832,8.102332222058987e-60
12166,0.3238216989782018
33504,0.8227251819377249
63210,2.8101055479269117e-108
159468,3.1300027744138067e-20
234604,0.0
304179,2.003184722758428e-41
46346,1.983401525246596e-10
201364,8.505420234523202e-26
228409,2.5158898992537407e-27
180912,1.0819286058514035e-48
168396,5.80714888050639e-193
173389,2.4850819765898e-63
170168,1.3075259143603446e-23
21703,4.2852134791868836e-147
267257,8.94910059338283e-78
247433,0.0
142827,1.0
56584,8.835224257846496e-36
120439,1.925318818321383e-18
255070,3.072486881452412e-220
112809,0.8341999047909949
287437,1.4612945287602637e-45
284816,1.1920723763759237e-40
216087,0.0
219142,1.555089956855645e-70
17608,4.950164088854609e-35
162095,1.3827826375352899e-05
100085,0.0
148034,3.5468197156524995e-48
105755,1.0127326339383885e-70
94632,0.0
135660,2.4203722616989127e-132
132636,1.0
176739,0.0
132599,1.9547803905003123e-22
198718,0.0
93186,7.830009585691827e-15
234123,0.0
65161,0.0
2089,1.1314045084125672e-16
218789,4.402714405614538e-41
33203,1.503225720199842e-123
229732,9.703436008144267e-245
111332,0.0001881120131678753
204595,6.997125378197649e-111
190808,1.3779597677014995e-88
103003,0.0
86239,1.0
163723,7.358992320409135e-33
255526,2.8068884984072354e-207
86896,0.0
205075,2.250147560928734e-87
58372,0.0
157393,3.518759882220098e-120
176368,0.0
5988,0.0
263668,0.0
292478,0.0
33546,0.0
130037,0.0002577787905715031
172851,4.365788139950409e-17
26518,1.6907749588054245e-40
51902,0.0
260674,1.393275217827701e-63
233154,4.102498298995538e-151
215232,2.517099817572684e-66
191328,1.9772208399982486e-153
240742,3.84150355333667e-251
49496,0.0
226522,9.297591805179453e-115
139355,1.0
93286,7.221884839845769e-128
109273,1.0667969025395396e-61
10247,0.0
216490,8.595308830878971e-192
198199,0.0
149555,4.433348283763342e-40
2763,0.999996950536408
140000,4.286689070079538e-07
256050,1.0069694946703491e-32
220926,4.820998331239137e-98
213084,0.0
259433,0.0
138599,1.0
241878,2.5361173627860392e-55
76918,1.1794161120709352e-80
251552,2.0998421673829733e-183
256913,5.185790599162288e-119
232441,0.0
281522,8.053487098915455e-93
278760,0.0
67846,3.6748653339344995e-15
224774,7.207044125525212e-51
286436,2.2294101913490467e-266
79430,1.0
113026,0.005119857622220947
104332,3.2165369450824164e-48
78380,5.0719885642710686e-42
258285,1.2764564552907027e-54
258220,0.0
267003,1.0266801114143744e-131
176907,3.1399224521624734e-79
77419,0.3413997633408017
199475,9.213172812999074e-154
96697,0.9998304191113535
265368,1.484987083970334e-70
229500,1.9759537446219587e-229
103284,0.9721118527032616
116810,1.05845833083781e-30
287879,6.650104872213268e-40
304465,8.803069637268852e-95
163907,3.438830403652636e-17
255847,0.0
277355,0.0
133481,0.9962617479630866
305153,1.555897442227546e-35
12276,1.289008492843775e-22
12559,2.807174489529927e-05
87458,0.0036109887873525715
255515,6.977609715275843e-170
142886,0.9999999999956575
250415,0.0
127121,3.42036460905674e-231
165746,0.0
145537,7.022925987137568e-42
72829,0.9999999467361296
3282,6.532750036913367e-05
93364,2.9852634306120644e-56
299640,4.780368869339693e-10
252746,0.001894308648167269
230533,5.386050641526016e-53
43309,1.0986362457626882e-36
104536,5.296873261090308e-27
223213,1.2111893375042686e-47
29812,1.1094118064936317e-17
199544,0.0
59470,6.6478390052321214e-40
10043,0.0
133562,1.0
117046,0.2795675334337432
30773,5.379769782896475e-288
266114,0.0
61002,0.0
194726,0.0
229534,8.793356351946299e-52
291659,1.2665879448604566e-98
124426,0.07321554548833313
239171,0.0
258296,3.933932560310422e-129
252927,3.823224465981685e-42
158117,0.002165326682776478
154929,0.9999999500194566
295698,2.3182504369283507e-60
124746,0.6173367829192239
122476,0.6542518381469339
227499,0.0
169229,1.1206568080884672e-131
182456,1.83530217944555e-110
47380,2.5188458861648646e-112
11472,0.0
115608,0.008605449511299539
70540,1.8050174797624496e-19
49372,0.0
185416,2.9148607594767556e-112
124052,0.0
179319,3.252861726897928e-134
56808,2.251979509767923e-40
118134,1.8258262149673122e-177
6101,0.0
194150,0.0
292459,1.617892802140236e-237
303186,1.913902846809847e-58
98525,4.638119021624063e-149
107742,0.009475280063477478
220202,0.0
191018,0.0
158753,0.761252419013102
1558,2.40485427707821e-96
143254,2.8523917170434394e-07
214886,3.2712245709842385e-222
100274,1.0
198506,0.0
54429,9.242930514169452e-74
54444,1.0
55089,0.0
250394,0.0
151968,2.287996795119612e-38
300679,5.125522098295089e-09
45819,1.725062323746036e-33
276382,0.0
146359,8.937476158948964e-45
30367,7.875886078187356e-62
112468,1.0
164288,2.222584730285961e-57
142866,0.0
