id,membership_score
294867,8.535479107784225e-09
89181,2.779594608271351e-07
105936,0.48588336911932856
288812,5.542030307044865e-09
277614,0.005723117137644328
173372,3.750285270672863e-43
57518,6.137525860413104e-09
113984,1.485797491949532e-05
133808,1.5308480105138173e-06
183016,2.6297504530921413e-14
101258,0.009678343769981806
169687,8.880521375543673e-27
43483,1.548205782762336e-05
64831,0.6926075254662856
111685,5.68349255660408e-29
85134,3.560931589022806e-29
222189,1.8266165872617825e-28
136671,6.629710659391892e-05
114341,0.0037353525048599893
170523,1.4294484890226006e-06
83891,1.1285122985481716e-05
213050,1.2028382351460042e-242
141554,0.9410084924471799
221717,3.6118937089489084e-238
132999,0.00787862220039209
62583,0.0007638915220993003
199686,3.077932159661899e-09
247083,2.5772087028862503e-91
293957,2.0816178157586632e-106
210433,3.0578877829609648e-21
60516,0.001841980691690679
29685,0.02673899351991443
96362,0.22986545066336006
212311,3.446256670334152e-120
209816,5.074409488486561e-24
270205,2.391381494922635e-27
230259,2.198138176166543e-05
45198,0.5768769338084527
71449,0.0005136273454212683
28707,0.41717251045277165
256155,2.752100637300283e-158
79973,0.9479534292429601
87095,3.794225123929243e-79
235497,9.15030262794958e-224
240600,2.2228534852158628e-103
52843,0.5447883519784036
255800,1.0314850416622982e-211
284015,2.469777069031849e-43
87977,1.084803288712134e-08
190144,2.049886009761238e-23
148095,0.03290980376835265
212107,5.998845143528198e-67
235004,4.901774652961816e-12
201809,8.962026686230722e-15
217348,1.4091075650784895e-93
2640,8.47218696151623e-11
220567,1.531278892908372e-66
159071,1.0970886603606062e-95
280261,1.7041077887281512e-14
27946,2.670131966850193e-19
248252,3.26851552246865e-36
250710,7.657051710658372e-15
217019,4.037586288953222e-151
3523,4.1963278242421305e-73
158831,0.9803642191008041
15013,4.999590794583587e-09
261193,7.877925395564123e-14
138770,0.29637432560499133
178631,4.0318738884082155e-07
256869,0.00562903469275283
274893,4.332079852777665e-12
128840,1.5792370500307195e-45
101211,9.196986046973605e-37
187544,0.009904693781257641
121639,0.3880042714629123
37023,0.7660568673755079
273353,4.907528479928875e-13
121170,6.10815995509723e-35
80294,3.7746196179861585e-22
292790,5.841880056115843e-11
68003,1.021549944336391e-18
246641,2.663216675440908e-155
136930,3.762764007110019e-05
185647,8.319548325411025e-07
273505,7.603451611431545e-96
294905,6.857377585476962e-38
224418,3.3302914689694014e-13
287615,3.067289054747547e-20
285029,1.7277110538405444e-90
127026,2.9614428453386293e-15
14732,0.3968497925921896
53704,2.3408296434310982e-11
103401,0.037487487337678906
129188,0.2272399804713226
128653,1.1252841140403845e-18
163064,0.5765423047525348
166567,7.02586900769132e-72
52234,0.9482928975766486
58532,0.07615114304801168
108546,0.15174581011592592
88103,0.4157189460419769
258099,5.2011274685551676e-05
248981,3.8718225063783724e-13
184474,6.111011163807333e-34
157035,1.5960096644260313e-40
163367,7.78751546232313e-09
218321,4.7819066613555184e-05
278603,9.310308566108244e-50
20071,0.903651656956675
55854,0.0682349646594208
36024,9.301535863937278e-06
20964,1.67416027602331e-16
64276,1.7088413675557344e-05
14485,7.052856340078727e-19
101756,0.9690780171093388
27862,0.9999999998883643
258940,2.950851989754745e-10
261631,4.3115527892101495e-05
271326,8.741379863400182e-121
173383,2.9415695353749137e-57
43254,6.005744275799627e-09
109741,0.0054731380247049705
186495,7.6459500862343e-15
235512,3.20854518477312e-09
146324,3.265491364483838e-12
304009,4.619621300500021e-13
285197,3.2270539111002e-32
80059,2.2876482532484997e-22
176220,8.245013687430025e-13
266461,3.850316180343567e-14
241647,0.8999946680205921
36215,3.790452009791842e-35
65619,2.7264918895013832e-24
269016,3.5859188630208935e-08
40550,7.677618730246634e-07
30862,3.220596950349646e-10
7259,0.8254522188599743
15451,0.9397045684085039
81510,3.339682765060302e-10
28457,0.5465963397446195
235862,2.9372301595439754e-06
205538,4.773193658102002e-47
225901,1.430782361677589e-06
98002,1.2432534233019026e-45
147196,0.2068322644700416
157314,1.7350084827533523e-06
66368,3.790857135300832e-08
44242,0.5665558098862502
139945,0.974791008171493
231209,4.4590081744863216e-15
162385,1.0
258166,2.795948481003811e-08
172495,2.5526237549059506e-16
102089,0.9535640329203903
86173,1.5466415058582753e-18
29474,0.003720997114679391
136361,0.058892321472730436
99570,3.8221610498340234e-06
101720,0.492265980996808
42116,2.8676256293153332e-39
149169,0.9999999999658716
211221,1.9181723542313458e-146
80043,0.5015118808056777
170398,3.654632312582613e-69
198990,2.219333342591331e-112
348,1.008964089248548e-07
54658,0.029500826358694884
264127,2.5557892581480246e-129
12199,3.9002897154635866e-21
166754,4.970530769455622e-20
251251,8.355206900526125e-07
216945,6.3536206973316e-14
273226,2.826064133948114e-236
183510,5.83968612356053e-18
5500,0.999999999999859
87992,0.07184922297273905
230067,5.149402042882694e-60
305389,2.6364964620652656e-32
186005,9.922349832507976e-56
272656,3.873452895687326e-69
92274,0.9940305679140622
68868,0.00038736383079331896
269381,9.428928958063554e-52
188667,1.666341684369631e-23
81198,2.51913845259505e-09
49280,1.9243535565014018e-10
161760,8.961338151672691e-05
302478,1.1514784406754875e-287
302873,1.5003497343452863e-31
93797,0.02838733406260425
258111,1.6644587582957962e-47
250009,2.111311110375748e-228
39485,3.4185130096994954e-08
282050,4.401206777144132e-146
102103,0.9980633409724449
88923,0.3009290677803895
105439,0.9981291400846422
282286,7.004157805204318e-45
97682,0.24804770578395846
37588,3.750320348443584e-07
52001,3.7946705601998805e-05
167907,2.195052450680724e-19
15517,9.605529760156114e-06
34766,0.9818011096177046
263185,4.3681246501348794e-08
40620,1.551231474616123e-06
198480,1.8648066464932772e-19
2068,0.0034506645523042258
254440,1.5158099503934491e-16
121147,0.2521739614698688
87826,0.05255406437318373
131316,6.83700790910725e-14
7850,0.010278320940058757
267529,3.7284930948114634e-261
268514,1.509346798669671e-22
102821,0.1902319113190553
153140,0.44511479236640916
30687,0.5955856430570191
55800,9.810886203495013e-08
207515,7.643413086750328e-21
187255,1.3187681851022057e-09
226676,1.408326930179422e-05
140553,0.0003709671976367135
132377,0.958164589806284
15861,2.2521698439205824e-08
213235,1.667304012286153e-87
287816,1.8265878038131293e-43
278486,1.2985424335185548e-31
198485,1.6407061571987222e-34
220425,1.2807897437150325e-26
200413,1.207522956872229e-49
230417,3.0879356608852648e-46
114225,0.9999065866864794
46785,1.1787537219060317e-71
121312,0.9999958094701767
70576,3.495746781773459e-37
289507,7.873309245923963e-185
133476,1.5678768993986513e-08
14675,0.002425445049937316
259494,6.394078534993778e-06
168478,7.167756168747491e-32
136398,4.071819916893399e-07
224986,7.893035521537795e-11
181476,4.390146460906188e-30
25158,0.5331429507007999
97076,0.9999999999999999
135214,0.06575023808060763
5400,2.5984802640199253e-20
236015,1.212518511784827e-15
73947,0.0004199550792684866
144350,0.999999999999977
272630,1.3177030029043245e-67
33713,0.060833150098020164
160450,0.009865193868994373
192584,1.6063130282833681e-40
71905,1.8679204972220206e-21
138883,6.592377094888568e-05
211218,2.8163388080183507e-108
92086,0.05732001549530761
1687,0.0015695909511497987
25118,0.8209570947566687
80949,1.2722861219840356e-80
214146,2.664785720485081e-10
13948,1.7734131601187875e-09
182178,2.371668199542088e-16
230487,3.0887391585760207e-32
138688,7.27647476078165e-17
66827,0.0017611676629800271
113601,4.919356729394453e-24
12691,0.00024253607871631614
253276,1.1278054368172575e-18
187714,1.7654142691161934e-08
239854,1.5064914128796304e-62
12831,9.262920543829528e-07
104083,1.5989085027838467e-16
141839,4.518970649820206e-15
225435,3.838300454650012e-22
227199,1.557244281010833e-17
116568,3.976672353283253e-05
91574,1.0958173554122015e-07
305276,2.661180307183113e-122
44444,0.45828476683584707
102583,0.0506639710789469
28752,0.018977924916540566
19230,3.5655590456000807e-10
99562,1.889247074751781e-08
74048,3.515729856134594e-18
26726,0.9996129392324279
260955,1.2692861519881453e-114
220764,6.835859206731825e-117
39240,0.9999974887791645
298285,4.473542563338881e-28
179550,1.6702472229716757e-140
150067,1.6770154429010368e-34
247196,7.660871702190657e-170
228786,7.513218921607127e-10
116671,1.9345086416956412e-75
216953,2.5100388281852625e-23
239389,3.980523575078897e-138
31512,1.9158010792478844e-11
102437,3.456550512761595e-13
239395,5.4291661455996854e-39
289526,1.3705290947635086e-12
70702,0.0002489842503930747
223301,9.39666817093909e-105
104743,2.3458961465749708e-32
279782,1.1847021565226463e-100
184812,3.194571669757823e-58
156239,0.008093830250138828
196984,0.00021924226952789043
141266,4.564671317032281e-13
54368,3.998585362845908e-06
109064,0.4100186020230195
53692,0.046086318341046345
37544,2.5526723616271082e-14
148433,9.717953834263406e-09
22625,0.5439119461235471
25760,0.034486446034905215
157890,2.8267213262662717e-15
279333,7.237888291173031e-33
137192,0.009396965863780953
131123,3.5447343167787097e-25
41924,1.3912278279521422e-07
89488,0.7879029551629639
81161,6.841197617888658e-25
169059,1.1493792898916694e-30
24452,4.778001674197313e-21
49577,3.1189964616525517e-13
195007,4.946823594012931e-42
122243,3.805814560989219e-07
148857,4.828539198130249e-16
171538,6.548920719621542e-08
281881,1.0476964334254125e-44
243704,2.3971066232841385e-99
130198,2.8600732200917035e-05
112259,0.9986426185259029
168568,1.7466591002979425e-17
153115,0.9506560014736761
244345,3.911613393959402e-65
207099,5.875026950497442e-23
118,1.198285324738196e-32
37418,0.04980814218756658
137486,4.430020354747947e-108
153247,0.0004720824901388219
264797,4.949098906506627e-171
13586,0.3108025615215857
274467,6.829276802952128e-10
303617,7.679072402530704e-38
112408,7.894960034893101e-23
64116,0.6913975063140733
4893,2.1206831520596662e-17
25122,0.9986995799873664
283070,6.362968992764966e-21
98931,0.209832228279609
50238,2.382607263363973e-10
184983,1.6859718275666248e-186
176895,3.796483929964623e-19
41313,0.9340790078919579
141643,0.0001416744211582616
27563,0.9999999995227762
76531,0.1156532239158996
38739,0.7149972762269512
254346,2.0703197279866188e-05
137858,0.9841954295051248
90357,0.4220194261056187
246525,7.455960751780612e-08
175339,2.846187683659581e-21
61802,0.5593059691671834
203524,9.09295817071219e-10
420,2.855789338247451e-06
250483,0.00020788354379758537
1043,5.057231810061922e-06
292500,1.6733204047218945e-18
156599,2.3228114201982515e-07
161721,2.0706052867705944e-07
298130,2.522585769299287e-17
194122,1.8987554017116707e-90
63910,0.3925635496390447
17024,1.2312329693432342e-37
295168,0.2449406016189295
294315,3.3437627701541433e-10
156245,5.592483820158334e-28
199323,1.467821029122616e-07
14464,0.03826013799463573
37822,0.9066937151574966
237166,6.481460618560513e-14
18347,3.1965350682345464e-08
45541,3.937900198174163e-11
8457,1.9837528545675976e-05
192553,1.035658463236745e-06
110396,2.607932287610979e-28
121051,1.9719880373665205e-07
196584,1.1019951303135914e-103
144935,0.6972367559934802
7024,2.259755540755135e-16
54423,0.7386683203499745
120458,4.178594817366e-13
51703,0.9415022257831328
303308,3.553078116594202e-30
156968,4.796950534894978e-32
112082,2.674872753449839e-16
90489,5.604991710756018e-17
211957,6.2867226320337285e-87
305777,8.920975304739786e-32
146004,0.006562648819310855
264676,3.0762164081053236e-145
223821,0.0003224631332622499
85613,0.8490807826521738
38029,1.2726183493864582e-06
40370,1.0989736985281618e-26
201804,2.723155786523395e-78
169749,1.9205649258500947e-48
247145,1.4491372290903482e-63
147245,0.35558859759726186
130175,0.040207435472471055
152469,9.644863541877854e-10
140881,0.4365260962605287
74802,0.00038659587165918173
298966,1.6702197955277572e-127
31892,0.5544849711544778
51351,0.6288326853394951
95943,2.8661103796059143e-33
59601,0.0014794364378549264
119884,0.42327709032916816
94793,6.471477444602004e-05
84098,0.9999938037052619
166304,1.148828638608497e-12
191471,0.00010152796257579088
185613,1.0950208109326541e-11
113117,1.0
193620,1.2304239306185647e-26
174081,1.2339079188641373e-236
135417,1.456566269232696e-11
176318,8.778148803546407e-05
23456,4.430805830956188e-10
125421,0.0010272991585992043
181378,8.967058256562183e-07
156836,0.00043158372742627495
11864,0.00031006522206333294
215678,1.4482987415023288e-107
36500,4.132681740226755e-06
170661,7.218429396714422e-63
121258,0.0641113623630887
295114,2.735301151056357e-13
135690,7.993786757039851e-12
123143,6.54849000455809e-05
5453,0.7826066487401258
194073,8.682239327137738e-211
264015,4.336988323819457e-62
275989,6.395049243284296e-33
221030,7.745056018025275e-22
150773,0.9999999999983288
274636,6.987621631800862e-26
72245,5.966084299846374e-14
86965,2.514453871317036e-12
272667,2.177754377386643e-10
297479,2.353589675331108e-25
51007,0.5138550884145711
121706,0.9999896795382286
174606,2.645155959543585e-162
90155,0.12160727019204043
165672,2.8511185129933965e-67
269821,2.605152761989225e-41
163822,1.1565373348336149e-30
137458,0.9999976764564468
109938,0.5978570805148145
299399,1.9428064365752513e-211
120230,0.4666400973430137
181282,1.1976291996535655e-169
166999,6.482098557825356e-55
66021,0.47262028901949993
100592,0.049315061374673556
95215,9.475253347706671e-06
269316,1.9724556669685208e-10
100979,0.9279650603724762
54425,6.23743762350607e-17
242503,7.664215529031499e-13
230223,1.6475660242276557e-06
254493,1.0248272780338477e-37
157239,0.5993266801204529
79692,1.0511850909851318e-05
20588,3.6418246533040856e-16
262006,6.620817216099397e-15
39738,0.04851686723491051
65992,2.1394948639722683e-09
4776,1.4870272378479101e-07
221588,9.579702552584857e-19
176639,4.062592333058592e-35
304400,2.2357805549040785e-45
188300,3.284271730529955e-32
101334,0.00014639286073528965
249669,4.969781805827717e-10
88928,0.9999999999998027
198542,7.907789896842985e-09
186484,1.653526620624395e-230
164162,4.173510887983905e-30
135439,0.9999999024674254
10313,1.6744942717040684e-20
49043,0.9469931773046355
140158,0.05970935708632598
276304,4.118031789024563e-24
199288,5.6170002553428165e-28
89639,3.5695282875614524e-26
227962,2.7178221052155186e-62
10883,0.00038326183664583755
140610,1.2303205133844043e-21
12016,1.50977619170008e-31
107974,0.0036717446596380905
49022,1.0363847891354872e-21
52126,7.000932193396327e-10
199535,1.1410927581086081e-66
122223,1.0
191750,4.128274555138514e-12
196200,1.1362146424600952e-12
298338,1.0147508500386249e-14
212475,7.560049600982022e-18
121194,4.98632500999005e-13
31018,1.7421952933979952e-07
297803,9.385462717200922e-88
81565,0.0005349318651052512
49617,0.9892089791514895
143714,0.5863651912775921
127709,0.8606567051977707
184587,1.3831465273345743e-12
149347,0.00028660353793202804
130690,2.739980029450601e-08
178601,5.00295635848824e-13
4014,2.228843165755263e-59
283692,2.227291957213285e-14
212616,1.5089970094209853e-99
39737,0.008782720601073329
124708,3.5504529136858964e-12
84916,0.9309536743505733
209671,2.5608936961146665e-12
274929,1.22076886449274e-31
294573,2.2412511293976195e-24
38836,0.7415255902756964
132101,0.013543827579956393
60464,0.09665095827548265
184607,0.013407596243542645
135332,0.0021024270203712217
281554,1.197610738063388e-35
171548,1.2845532377627485e-44
194388,8.294542234508934e-166
109001,0.021671061010253567
114972,3.4841089714147986e-109
154032,5.934251339031603e-36
196288,2.6371392662554773e-41
88875,2.5460971431383818e-09
104401,2.2735088777224765e-15
273170,7.175002764656152e-35
2192,0.6418750527330646
60839,9.446180571455392e-05
285597,3.402306146194501e-36
103437,0.9995234418290005
167062,6.3129312636385476e-27
101174,1.7246680851964497e-07
7150,0.7394197918200489
126772,7.424271941621686e-07
79866,0.9999991454426874
124000,5.3737491211440237e-08
85514,1.1345629641262806e-18
304501,3.5607693488371063e-115
177289,1.3722020448998698e-10
279071,2.847562189912432e-72
244812,8.287602926228678e-27
65657,0.9883182863988812
179594,1.518276280260607e-194
227597,0.00039511548774912107
2226,0.16552037684409865
263300,1.6912346310699475e-217
15145,0.9999727482757585
165698,1.2782927132735578e-41
290388,0.026543606053805086
179503,2.2191850922239095e-97
274244,2.9500695133289327e-06
248740,1.0636743114167411e-35
35891,3.016085828488426e-10
241330,2.794486190824552e-17
62376,0.7949465066688339
207426,5.176880500002489e-08
44012,0.035707927634695366
17691,0.9999999999999993
131826,0.9602055877556859
176047,1.5083102688393383e-12
156282,1.7576668336602223e-41
90188,2.200434491649995e-10
147500,2.009677252262505e-34
150182,8.277687465681981e-23
141134,0.9326847190779485
87508,0.9987212197804576
90238,0.09650853462922188
202265,5.131158216131747e-71
187470,0.0009183210618974749
150563,0.07831809874279283
124195,3.1252113410636784e-36
95156,0.5705745549326621
200520,6.875112901686267e-136
11475,1.8892392250704594e-24
206258,6.664844968802263e-22
232913,5.685622943977832e-08
257665,4.822899828591259e-16
85955,1.7605160647022148e-43
66582,5.98925455659982e-06
150602,0.9999999999106112
239742,1.7204719051232594e-181
236718,2.1249402516146088e-72
226462,5.837739399727966e-35
149026,0.010861301477518473
72706,0.8807065913932215
120242,3.0819004717870145e-35
219173,1.7555483108309125e-20
181657,0.00015985771100012405
24778,8.84583355225174e-35
147406,4.551094199682826e-24
74382,9.929949622308703e-05
124100,0.4390741223220297
139346,0.03335598503368644
304615,0.16408485925102934
281013,2.8850695702803218e-09
102928,0.10890988762080828
164184,2.033361375514825e-59
158383,0.0010722353577272377
227357,1.6697262466370596e-07
104876,0.7123416753796441
121481,0.002316942539465522
67764,5.651137116753406e-07
49887,0.16250660008802448
181302,1.2281876394264758e-07
137707,1.5288590488696189e-31
298186,1.380417945001113e-182
148051,0.21713142035425825
155880,8.986891803999102e-34
265179,5.108882761347088e-70
288889,6.679541804638934e-98
67281,0.04968131878800083
122027,0.9994185144395431
95873,0.9874060811625984
237891,4.390029900555085e-163
113886,9.041701375025828e-12
150218,5.86064881243713e-25
5949,6.3005569130954316e-15
21095,0.12727306321570658
232393,9.209411799585116e-58
61416,9.318444000986504e-05
280692,1.0461437693458638e-26
235709,8.62651194154522e-41
220416,9.515650028087559e-20
79299,0.4345187341926269
100459,0.989190947390771
173149,1.354015905290596e-16
34584,2.0243026340306875e-14
154750,0.9999960484770591
252897,3.2430662229729855e-13
279956,1.8806238337092709e-19
64038,0.0018490408351823555
264090,1.6396745309893309e-97
120472,0.9082217073409499
41643,0.0049400285586186955
205143,1.7283227782149584e-08
252610,4.965136992090514e-292
145165,0.18223017370867284
90937,3.2069301367209023e-34
168748,6.29948662195974e-21
228200,1.6937220387568506e-78
119864,0.04840370753949466
269133,0.0018930799043166118
243848,2.0792252318846183e-74
15243,2.991917519835732e-09
277360,8.335837997155395e-118
257673,4.38430531733986e-56
222005,2.759658502136062e-07
266703,2.1523244721992406e-36
281884,6.487194593707204e-11
93705,3.647027396660659e-16
9758,3.86472316290465e-12
179842,1.1083617607668895e-85
235450,2.751127561341628e-121
157907,1.253607964754908e-53
89121,0.48093931835032044
68898,0.7891435938482079
28931,3.226290469284491e-09
147957,2.749136109433417e-08
183450,1.7123083081244305e-15
83948,0.0010010541311123121
195605,1.3151146297850723e-21
199543,6.981838013374634e-31
64567,0.8524618074347188
162179,0.8951412294255454
152069,3.867800397910819e-05
304074,0.00024636550617889265
113496,1.2149264623038584e-11
201783,3.434006922015805e-31
77725,2.293343334249487e-15
277857,8.689225177558373e-12
17422,0.2292895211575891
278337,9.147423165707771e-90
266221,1.1329421810941019e-42
2743,0.02465843794842088
70813,0.8875110241800575
203002,5.558695296327674e-226
180062,0.01004948185733242
142964,0.0017157162112221395
220781,0.5184292834001629
93235,0.4906215777092522
292593,6.955961819771718e-111
241036,9.530966284786687e-76
234136,1.2078462267616719e-08
90826,0.9977716328012373
177720,0.3264017980200014
26386,0.9907369612703162
115779,2.8503407586286915e-07
274856,9.055379044915167e-48
263428,3.769230935099078e-258
152544,9.961011659717537e-45
61210,0.33665122287017835
260276,7.24915515605733e-08
151030,1.920924601398564e-15
179017,6.623875174798846e-28
56446,1.1744801237447419e-05
166626,2.787950249293992e-20
147839,0.8235039041575769
86415,5.641165909441598e-108
280810,1.4020027115024496e-110
213838,1.0060139512632936e-17
21959,1.0
60486,1.0
23498,2.023979038885327e-30
139038,5.9188936385016695e-16
117096,0.0366809269461759
166618,0.032876747068334725
238348,2.421875228773386e-06
74505,4.162643131406886e-05
213629,6.839268202406069e-09
129362,0.030722848223105437
91619,0.03793122496386371
158953,1.6119686961958162e-130
171387,0.07535484480963396
170438,1.219559643994762e-50
121988,0.0002019390611242973
15942,0.005637489847748512
185632,3.53295181207656e-05
171415,3.44344806485379e-17
260762,8.024513202593785e-253
80671,0.9999999990564828
23705,0.039227462908683675
21253,0.8234068843052664
29189,0.6828233568314515
266529,2.512439586942756e-08
162074,6.413626239477769e-76
291791,5.0452408167999435e-28
202713,4.428147258653092e-05
62148,7.313660561374177e-13
124682,0.013524414143543835
76739,0.803144980925653
30237,0.9751000552052588
74039,0.31969742117808175
263202,3.569105885686921e-26
140934,0.5009399237740894
42271,0.031223324070191995
281549,6.619296086148606e-54
118869,5.652852231858805e-31
247931,1.9656103157138603e-24
239765,4.927064606313236e-10
214575,0.0001449354524981702
23868,0.024106548894425896
286025,2.035895796410246e-09
45357,0.011728569718605258
241758,8.320328594877715e-65
3981,0.021756476361631975
133864,0.09817812716376978
239313,2.341284876602581e-65
94217,5.669869226589203e-14
185539,8.86693159882675e-64
275800,4.822312596083031e-50
286250,5.1132015535246185e-28
111143,0.10243493229997114
114106,0.8739474646375884
189406,1.329973719681085e-16
284234,1.5812251039065435e-28
239834,1.8885864970572005e-137
119492,6.335960863519632e-21
301827,5.88670564965696e-16
160301,0.26544756547986986
54700,5.907088413453788e-20
295466,0.0071052020746646075
2313,2.5469431879638775e-28
107243,0.0011904577418322406
110537,0.0013198306448637541
66297,7.669085455748594e-08
228118,4.465232949883759e-37
30797,0.5010592750771132
152179,0.9999996562552431
17707,3.5282604552179266e-15
156184,0.9999990450755738
244963,2.293628394093277e-13
110156,5.363410388135296e-06
248562,2.8084396468313817e-14
72954,0.00026802924537677904
65070,7.821609180275946e-06
225192,5.2869791562014304e-21
69985,0.6846367566624272
68051,0.04809682213686921
236916,1.2302691090046399e-33
14016,0.6679003585023859
93262,1.5788784401663342e-06
242184,1.0835321046332437e-15
165585,0.03287056377382155
229319,1.451296882893914e-20
169205,2.0812913996020786e-17
13887,0.9943296354145869
198076,3.5272767661710605e-26
75977,0.3297404627467986
199157,2.9539136079332683e-30
271247,1.979485049163031e-82
45260,0.92886674656303
72731,1.336699449506295e-10
150102,0.9937168290120304
245636,1.3097731244584996e-66
69231,0.5995640718491487
15116,3.484827162659498e-27
69470,1.4180765662098524e-08
48404,2.687179044684192e-12
171048,4.83853233930139e-26
18444,0.6573915873916654
23613,0.8494968987582904
102613,1.3999274966556945e-31
119309,5.211680342693998e-47
173070,4.120856941462988e-54
305734,1.3829529967317608e-24
47486,0.9446021537638144
181578,7.867149100100681e-81
184187,3.242249647199883e-15
84723,0.9999997963228663
136836,4.8221916490332146e-06
193180,1.4207311770630852e-87
267551,1.7610845845378473e-48
296122,7.327347204886711e-06
239599,8.622931235546211e-60
82879,0.0010233063388670994
174356,0.0
59518,0.9278933189820077
82765,8.473835384010558e-17
82798,7.535111300150186e-34
11958,0.007237367939107533
96760,0.9975514869492996
158096,2.060457876749072e-34
60957,0.6230273772050978
231715,9.140244174892577e-38
239589,2.3949287123809834e-236
96755,0.37858437146408896
177041,6.754368481254689e-85
137671,1.4525744338664063e-14
161381,0.042769011678211524
9287,0.49650168276660506
219597,1.8133565324514933e-23
39393,5.534402623816338e-06
95583,1.6865410592224293e-16
99190,3.184273044285451e-32
172357,1.9399553168278783e-52
49927,1.1130679285239805e-10
113293,3.1722104272292547e-07
74197,0.9999999952445802
107809,0.08253124284215008
174834,6.293403411300919e-13
64888,1.5695478804176141e-18
261914,8.9989566363866e-75
28529,0.9028354602648532
218320,2.875241598750851e-16
297729,2.3682186887668992e-104
144095,0.2936592920658563
208718,2.91418772194998e-30
265511,1.5065229508465125e-20
212755,1.092606755855399e-21
79772,0.8984965632684456
130330,2.2709984544406145e-54
223846,1.3456385925083039e-42
167983,1.5925346233276814e-08
65734,1.9209818296413014e-14
117132,0.9971649469382838
165185,4.214365433715387e-05
274764,3.1101411035442784e-212
193024,9.176639600484335e-17
105872,0.0014171909374498131
34576,6.643127247975818e-24
74589,0.9611159990892307
288996,5.536258815292349e-06
206493,1.0186295078842595e-93
99179,2.769363508548024e-15
55527,0.36378688121828956
277817,7.674861359436124e-12
108990,0.32863091280355355
171267,8.206434128496038e-20
145957,0.08401169631190863
270266,1.0448394289853308e-113
99551,1.052661120101163e-05
126418,0.014411106401358585
210369,1.2867183523457515e-65
157010,0.013967414972574975
57237,2.271694189674483e-05
225770,1.657927204105257e-31
154964,0.9999999371795437
183509,4.530581579001261e-37
236273,1.5817931057024013e-75
15957,0.0004919213608067993
13083,0.09115890173161101
216784,2.6110554497837573e-221
150176,1.8590224542244286e-20
31403,6.145811758519331e-05
217701,2.57217897630536e-11
2954,4.817845627913208e-22
182834,2.389343376589023e-13
80394,4.197017819522689e-10
122865,1.4358701681315408e-35
286771,1.5819244810466625e-181
234196,1.025827143190998e-54
71878,5.0240100004957125e-15
194679,1.7042916576937522e-154
58269,0.035849715420535146
102850,7.377394914167023e-08
134375,0.027419882690470895
17831,0.016410992499096957
300820,1.5018711070619483e-115
63426,0.8264145787370638
223541,9.237217128378735e-46
12068,0.176027457645907
189324,2.1351023036828297e-21
138758,0.9996214335154712
207629,1.9191664721593305e-94
154574,1.710172416742319e-08
224001,1.8229909902700166e-24
65049,2.0812652336949453e-11
84349,1.4655746846658688e-16
89571,3.420281369189946e-12
27624,3.363763252460553e-08
190648,0.6131265177138431
232679,1.068169154011828e-30
73698,0.7023932029797005
294963,3.812651568886332e-104
287460,8.285504117555545e-39
239928,5.43546895138354e-12
25738,1.366644069743388e-06
266773,2.7564756754035195e-21
296048,3.2966582634303333e-122
8040,2.1051330562816765e-09
30920,0.6015946483952918
138510,2.5202022183991573e-06
125452,1.3895151768817088e-34
59938,0.0722936630210498
94725,0.024443160902415738
268416,5.491017342923088e-08
91845,3.6669388315313844e-07
52775,0.00024080872293402521
229954,9.216168296861785e-51
105513,0.0760409631204131
81740,4.157422424384182e-14
146941,0.00014120792441273155
122051,1.663001300693828e-20
218957,1.0358860050191422e-23
24275,2.6087874121631443e-11
303798,2.440700546175325e-14
303337,1.595727286568564e-14
53276,3.1653379659806877e-28
33499,0.002075527544733499
153907,0.3033935225873424
70608,2.2264162917539316e-13
31384,0.8853109076183131
296347,0.14517907654330703
30568,0.6232448681383709
29996,0.05842873608543082
49144,8.288161718586569e-13
46868,0.7788385583433133
24571,7.534994836487432e-11
72072,3.654478288242652e-07
21016,1.396243400373013e-09
162518,0.0126781087760456
8406,0.248708000731249
177983,6.019265824879892e-05
84314,2.713199442240628e-27
238234,1.5890085849159286e-05
209895,5.758413171220772e-13
305086,1.7389351058720126e-08
248964,4.938087429545945e-77
253367,8.188865389030037e-15
212915,2.3628241922675338e-05
76176,0.9998797460859026
95317,0.0006818110630659623
65484,2.2090247934423905e-12
115420,0.031120134867946805
175807,1.6368436574044898e-128
236292,1.10095573480424e-28
275651,8.050875252808047e-16
248598,3.458437318276331e-32
94398,7.799447857302373e-58
120098,0.02616412666941384
143081,0.9999999442492752
278058,3.1431740009033413e-54
169232,5.877454648037819e-68
111503,0.007863910372286273
75903,0.001853488362316901
15302,2.492292018049514e-25
17386,0.9484322662891018
47014,0.08429309877455743
249555,4.592391660457763e-10
136589,6.097485624924234e-08
102189,0.0003951657838860229
262125,1.161590854001214e-20
41509,0.36073261825901515
222261,2.258466479256479e-05
83347,0.8729930985576473
166134,8.266999813975218e-40
147206,3.038225165869308e-38
184785,0.002273027458786982
24720,1.4804416921605193e-07
254182,3.590857884604085e-73
192746,1.9826537459543676e-184
127368,0.32464356023045426
286158,3.025236102767998e-14
103925,4.146798425547013e-33
280944,0.18294715782360843
226698,2.155281890485774e-81
222209,1.5820586749510567e-116
274107,1.3310699671318771e-168
251941,2.8693656719739545e-213
117704,1.4042277635113112e-07
94212,0.20652262095221607
58810,0.11641660779307411
135473,0.7739293857907017
160211,0.020610502096139228
