id,membership_score
152552,0.00040053075608424075
112022,0.41270086612913515
282645,6.144767696721863e-237
111797,0.9151884237421739
17215,1.538290903583576e-17
242124,1.2724846046285855e-67
215444,1.997585380324564e-45
194356,8.780575085980747e-25
137907,7.355156698327129e-05
266387,6.210399579405157e-09
278944,2.1102711445949225e-164
55432,0.4179522156846358
268983,3.5921760544605755e-08
257495,4.4983035481018784e-11
150310,6.76668584160998e-08
113653,0.02682556481028817
15485,0.01530979182021155
210833,2.10980868623704e-39
24994,0.9999974392318283
114702,0.8659086879921287
38548,1.809946502126593e-09
43265,0.8156043683968828
236033,1.9449175814254563e-27
10770,9.744127337878303e-10
58673,0.9999997915571128
205205,4.1026867791432634e-33
96631,0.9999998259976444
15860,1.1360249578933653e-15
272511,2.234221033780552e-46
137675,0.9999997093907559
6959,0.3778343486854815
125077,0.15048489690052025
274699,4.779910297866166e-31
197970,1.8688108782031003e-34
142153,7.291718294202112e-91
232086,1.4799705269407215e-29
130106,0.4768110141279467
95118,0.25637341090437704
25092,1.4648125513679175e-08
130844,0.9413538715104687
26125,0.5351843992735662
239736,2.349100771367726e-50
267646,1.1357863311964313e-123
50781,5.343171198384955e-08
49588,0.5169972108408127
125606,0.13433391143558487
95628,0.9999999999999397
209177,1.086039492809699e-09
96670,0.8312118129487884
87881,8.0083454994687e-31
89642,0.6627501544831728
108937,0.14955734730360648
102746,0.02624808660534326
102782,3.589316732132718e-35
84890,1.8812372169289346e-71
43159,0.2128279539026644
229713,8.921722170333163e-78
216248,7.970174368422578e-64
261306,2.2143670037591836e-72
183557,1.1315709317855701e-08
295708,2.5700876972428628e-30
105453,0.048629303889844044
89217,0.13934326488016552
100293,0.04008163704391685
117456,1.3488859755857537e-06
207698,7.009421055332086e-41
110855,1.0794892662968674e-28
141170,8.161131076062744e-08
175125,5.3875393432715094e-17
111069,4.8572085716214286e-05
305031,2.6222312738052974e-37
192879,1.4943401741474535e-117
166268,3.987333437429827e-31
158188,0.0007671565880918385
162929,0.11966882728164979
230825,4.886046980656942e-27
220905,4.6507749597315076e-80
287132,1.1707885064939095e-37
278499,2.170289385387385e-70
110657,0.8048533323135375
65744,0.09693820084387911
111422,0.00039637370129985125
279852,1.0196074267486887e-60
108162,0.585685694078595
123214,0.016788930619533647
168869,1.907994647609246e-161
47302,1.0
131655,5.2764523183771576e-30
52016,4.648226881674673e-23
215104,1.1636799367204112e-43
288025,3.00329398202119e-146
273282,2.786070826107631e-67
5820,0.7366230683436571
244950,0.00022316296286972403
79030,0.9999967484385156
241373,2.8013327115676443e-71
38648,7.981360603724846e-14
9179,6.889696337417361e-21
8297,0.9999998387604627
160254,2.9204375153012526e-06
203471,5.497718951273764e-85
251220,0.6417126130929122
264443,1.8248943178733453e-57
268544,2.2947091838674302e-26
280645,7.842471584666833e-29
302242,3.60167348451464e-79
84278,0.000131744650782287
225885,8.099637652003847e-80
36058,1.0025297175306052e-05
221774,8.224068036189441e-30
258958,3.086905169849576e-56
3019,1.6029028157091797e-73
143083,2.22466632312566e-47
12989,0.9999963669809464
90807,8.630732261487107e-27
61991,0.00284074273996635
294226,1.809034562077506e-103
65446,2.3911798774904176e-21
33458,6.310210964540938e-13
46542,8.296649785625507e-85
98469,0.9999999999997581
112613,0.00012572352664867807
10615,2.7407306780421036e-08
86466,0.0031476966145916477
243480,6.141071400982758e-10
152572,0.7909523497889319
40570,0.9999711078096287
70563,6.406575517539402e-08
8604,2.599831424634345e-15
135781,0.00022541660312758248
215451,0.0007421775812972807
48877,0.999996199479601
261237,1.2726031013870135e-20
84483,0.009533946090984123
155071,0.2602703195343503
180816,4.187496897833043e-48
91159,0.10671368683264476
204582,1.8543319218871383e-67
273666,1.306068352716425e-17
225611,6.673220287753954e-112
158670,0.5699296033091423
109083,0.9146101767760615
258760,1.859288230958181e-18
119389,5.338192224937835e-24
200758,7.667756684523176e-49
87213,2.418736708409783e-06
155633,0.9989006310593023
60567,0.9994998852054167
234511,3.246511138562591e-141
79568,1.2509189503499544e-08
141480,0.8863733341387452
47771,2.0239245244534375e-09
50649,0.0026730102019983954
124592,0.9192375102524311
32144,5.175230844326356e-21
300526,3.280098690476762e-24
1285,3.830356525227545e-12
74154,0.99834419806578
150633,0.9999950218751805
204819,3.3856695524175437e-43
65675,5.151641231784653e-05
146820,2.2590653729175123e-71
178062,4.373172991268529e-27
143002,0.924009397082881
42389,9.085398155410195e-70
178125,9.943383163254834e-28
167555,3.9857546859330166e-14
72483,0.9964956536242787
290627,1.251559720480742e-28
305006,1.0247464400445512e-52
256544,1.7110634206197707e-37
85205,2.9561563800241557e-22
86903,0.8943194631104685
147347,3.84822857363607e-43
181041,4.124335539125609e-115
78995,0.08562982738699948
214785,3.498486861428524e-36
279775,2.895109258094947e-13
263946,6.99630169932267e-98
49663,4.944867403899249e-06
254825,3.0616189523233276e-39
140940,0.009967670519463463
96844,1.2210093872979232e-09
90446,0.9999993456529196
41180,0.7076365715305851
176394,3.296186261444286e-84
92353,2.998893826222901e-48
253496,1.2251972715033946e-25
170821,0.9467117998536199
178790,1.377890905000767e-28
186778,8.05163968957181e-109
40501,1.634975685329252e-20
73535,0.37500861024197124
213255,4.166346634696693e-14
266357,1.2789721126804287e-197
273816,1.565814518161137e-132
144586,9.766755713627133e-13
88316,1.1284987901244674e-14
84730,0.17620229686304784
52507,4.702112686700779e-24
186372,3.240320825668922e-32
47149,6.974792531138878e-75
218236,2.8254343231362053e-93
16034,0.8156318242548684
98378,0.0007285367769987326
73077,4.553920897006413e-16
3738,2.569551202447238e-07
231482,5.353086806686205e-40
261997,8.097085361599844e-74
293411,2.061094451298765e-32
244490,1.460312613749371e-76
53132,2.439153016559044e-27
150842,0.11531871580210079
255727,1.5062687934463814e-138
177301,5.215109083408825e-96
241737,4.930550958663024e-84
140666,9.244527090970225e-07
241813,3.0719241239458744e-63
165952,1.6945107378746983e-87
106671,0.9463384817557935
249036,9.298147689328743e-82
102687,1.1870708212537623e-08
112797,2.3356350807036722e-88
147352,8.150822437606686e-08
208983,2.0940470710914814e-16
58486,0.00955480059919028
176809,3.888264046022675e-62
302001,8.924439714353514e-93
168338,4.0143549482084795e-21
19738,1.8271307619310877e-26
157305,0.5771562429903387
100685,1.157986513339731e-05
250629,2.388160887528658e-09
173780,2.417281084630553e-194
234061,6.109986615939367e-06
38774,0.00012468590110314057
54703,2.7994540625740068e-05
274324,1.0010093942108513e-80
122181,1.779539127745008e-08
247928,4.137393320216774e-68
17099,7.875300121945768e-39
70367,2.6427775585550523e-24
227174,1.0800901584252693e-08
184098,6.212212671037983e-74
133308,0.6725959057360426
121697,0.002426350096834047
208544,5.64024108197863e-140
89942,0.799366624200217
164718,6.3260347293372076e-105
136732,0.7263526873792794
88081,0.8845057578295459
300597,6.321242618035981e-60
241109,8.719690276837253e-43
59945,0.9057451448728102
206278,1.284609614721703e-07
243449,5.70516665259254e-75
107789,3.1483729570233555e-70
8607,0.6518632609503943
302034,2.3514733617483047e-175
12717,0.9999536216544557
110527,0.0007347545367440435
10060,5.109909016723903e-07
180065,2.2960330189552948e-61
202685,2.3169766293849094e-24
122284,4.3332033603591153e-16
121096,5.924486344309999e-06
287813,1.4333469610553444e-181
168867,9.383999856702955e-30
43680,2.755195075580185e-19
27859,3.317724976654617e-34
299989,9.373865903868843e-32
224900,1.276082946362658e-100
96074,0.0494379114982344
95903,0.9998299519124318
79722,0.35915707316752404
182222,1.0575569075047633e-117
189819,5.304711045032807e-111
141585,0.026308417730398548
125752,0.9997827698947249
151253,0.00031917515256666557
74866,0.4307578922309836
275836,8.717867683134858e-40
84055,2.5231664431846544e-05
159076,0.00031017884073685696
116027,0.9997333889446802
92119,8.695819530977585e-14
40075,9.094969468518036e-17
259829,7.904745971693706e-34
212374,3.86504392977703e-59
9716,0.0259065929533118
157796,0.017540828575911962
142001,1.6240006322699066e-06
118566,0.0782927625455123
186972,5.198627670266243e-26
216643,2.7362824050073314e-125
298891,1.6042855166107182e-13
14865,1.2874914074528182e-12
256602,1.9444974749078408e-11
211762,8.777144544616478e-173
12407,0.9995574318007646
55319,6.420076222897703e-11
291997,1.9661106575643138e-32
179898,3.5465838012723082e-15
207285,3.185025518967877e-113
180891,3.210524782407153e-98
276105,6.430474322098612e-28
37953,8.56248730985594e-05
129498,1.886323527658477e-16
142744,0.22046310246428252
49951,0.12062120477099958
106716,0.9005557874707493
70302,4.4541241222947825e-12
49529,1.1257949546709463e-22
132569,1.3541024405690486e-05
195635,4.9969177208410726e-110
132578,0.7167031333306405
131482,6.365330207929402e-81
127342,0.001896231240865432
111812,0.017498013593260246
182501,5.206960175439944e-46
56315,0.99999964502199
185365,5.509847595365486e-98
262567,4.67779674130543e-58
41393,0.028962254787895304
85935,7.068700029436838e-52
172546,1.9928262200727346e-85
185693,8.505515373466811e-36
290825,9.807680036386854e-114
241455,7.618393132738116e-15
152119,0.7632469165588692
132274,4.0031420449686e-75
26511,5.5458563350884805e-14
170530,2.8851898161849557e-19
222917,1.065901594540483e-16
165002,3.255624083282829e-20
291594,0.0002414627057652489
268467,6.311089263421168e-96
102601,0.00640120953225342
77615,0.9950746124848863
248042,9.453111004760956e-60
103896,0.9963647939230087
39292,1.7324957725230517e-20
280579,6.211255200756818e-72
230805,8.52634789440625e-81
260386,3.6217434863072095e-74
291527,0.0018061050868399848
153742,0.898127234891997
187434,4.083668570585749e-12
300857,4.8139506256422955e-135
59359,0.9952753267149732
122696,0.9999888728251907
245482,3.7666795074789e-96
148740,0.9999999786531792
189585,8.227763971995675e-138
131763,1.1486870434627819e-43
224292,1.3998890564204148e-72
167340,1.345368112046201e-13
226325,3.2596998236161707e-43
43513,9.193441920117124e-18
40014,1.0
40131,8.954496907292944e-50
117641,0.9104525124272219
261042,4.2066372783503154e-49
96862,0.9994207468815143
173412,9.085405101215372e-74
230861,3.926270090937753e-08
72931,0.20429008760252104
276959,6.206545936929085e-82
187196,8.621321339243619e-56
95387,2.1002625977308334e-30
196080,0.0002563495798052184
94540,0.9980515727070522
298083,8.688707765822044e-86
4710,2.8818070267231254e-05
292591,6.40988004829244e-17
195091,9.101334002818416e-91
31048,8.962635023097944e-08
112183,0.8903718233955132
24547,2.8831607426597162e-05
84980,1.058947133971593e-22
201060,4.177854120071576e-84
185823,1.0878628632109957e-33
55120,0.8985680030758141
161027,9.27778111374621e-05
11484,4.970562989486397e-09
78901,0.6806560202883423
129937,7.466724073098976e-31
169162,2.2603632481768558e-15
149473,8.887350010304805e-05
42489,1.2967028110617996e-05
24813,9.63198411937771e-07
197186,6.0072568787371894e-124
172524,3.372656516798563e-14
66565,2.006266562772507e-59
223172,7.852797442345914e-59
93923,0.0006864374756768322
284767,7.971788709434283e-79
158663,0.6489306330277792
75243,3.7021586078298e-06
78482,0.9984819108742364
296072,2.725843025698493e-41
238982,1.807553931850717e-28
212064,2.6436947579890044e-07
62497,9.796089092436002e-05
248786,3.4879396011787246e-28
145447,0.11033850059793254
235954,1.5734370519713368e-44
52166,0.026536229692753537
157408,7.933470277009291e-64
87078,0.16585342186561614
249701,1.405456990441633e-73
272963,8.744203325994189e-101
53769,1.8518275275236863e-10
193444,4.9473311811687185e-58
223571,2.310947093076093e-64
64323,0.002966997420236924
247867,1.4257552136429118e-29
122551,0.999991850895846
140277,3.0433102433320743e-09
272505,1.632786975127409e-42
99893,0.8371054052791883
295807,5.243576000753072e-44
232092,3.610646820876307e-35
60501,1.0
190227,1.1184819844642973e-136
191387,3.078112341522853e-58
277139,2.5560562747485954e-128
70178,0.9994682716408979
245274,3.7884556309776004e-29
105388,4.2968230342251364e-47
251233,5.27187459701911e-10
159767,0.2281850737628811
299157,1.9166319601140281e-56
257667,3.0450950908895844e-21
93909,1.210861425312679e-07
83406,1.5456603836865668e-06
63328,6.1703747900987664e-12
220278,8.164874353642686e-139
148343,5.600503816779503e-35
165170,4.0883503348461564e-133
198921,6.813934638450707e-91
304446,0.00593821576416757
133775,1.2921199136479317e-06
292392,8.39640829712915e-34
271188,4.634333257316157e-34
116320,6.240353395301977e-05
262273,1.2321625919556122e-13
295710,1.661163396737452e-49
113385,0.999999999999948
36123,2.28140250945371e-15
203915,1.615667186729807e-15
213278,1.1319182347354512e-88
248833,2.434500448498481e-19
16506,0.8637814638851342
86644,0.00692239483010383
166018,0.011085493776813019
245501,2.0482540653380022e-07
110580,1.7873521939011385e-45
260180,6.29706099398329e-131
100414,1.5098523757820508e-12
77839,0.00010047581257204625
156498,0.009436156379684504
62010,0.9419296877635974
274111,1.480993964878134e-17
62905,9.356121998465799e-69
249055,2.2447734380872197e-106
288647,5.279791786976426e-70
181916,1.3198427045737718e-25
231020,2.4436721993380976e-39
3528,2.9558178924568056e-22
203251,2.205840135556716e-73
19302,1.1520573046443956e-06
143032,0.9998332561136374
139155,0.8712674068083316
156544,0.37055124414283
204294,3.423662920915649e-129
205174,2.2758207158617226e-22
271482,7.297495097886989e-35
82217,5.1627981854978016e-45
13675,0.6061951051301259
61659,3.1178367487052443e-10
168675,1.3448462463712699e-08
186251,3.7733330271747952e-34
186585,1.1516297241839274e-110
177662,3.36658910959553e-16
297108,1.4790801132463729e-34
101165,1.208134315808964e-10
74420,0.3405113260822863
48361,7.286743414110435e-38
274833,2.7923763167831455e-165
168026,3.314336648874056e-17
151614,6.14260484584003e-18
104037,5.524373386225565e-09
60383,7.022879957503938e-05
39436,0.3035919000532578
237254,3.20379876012024e-140
154060,1.4067976904278297e-71
49746,7.870816417350479e-12
219351,9.62634849764436e-65
80981,1.0
11101,0.9875480147289563
112117,1.2278965402413151e-22
178226,1.6354600575899658e-08
91610,0.6651087704775003
107434,0.9999081290591435
133420,0.4320941880892475
35748,0.008877554305781877
10381,2.1890540948409907e-06
197744,9.067100156859408e-13
235648,1.1254336845675364e-42
232942,1.6228491263868185e-11
202976,3.60337073303155e-91
18083,4.237483033977771e-19
288040,5.933901655334736e-15
15541,3.420734446800705e-09
302222,1.5844644157001058e-06
223800,1.1167710709478398e-32
218863,1.0256222103539191e-220
76451,0.03495823747056589
173436,1.7006925090254993e-70
298151,4.988639184720326e-96
227351,7.269132530743624e-07
109797,0.0006831839892079238
92793,0.002790878542894712
136797,3.6103056688843774e-08
243312,2.6449434518203474e-30
223350,3.2077818391091874e-71
112702,0.2603642747998297
109609,9.522595588269193e-08
135723,0.9833731296179438
65315,1.0558195390009735e-15
65649,0.9999999999958897
139771,7.768775065274804e-07
239393,2.571777441369507e-21
90737,0.11491681917928703
181844,5.37726337383551e-59
50583,1.437699794202192e-10
235806,4.3215893859199227e-110
76600,0.9568852429307247
75345,0.419398132843802
127533,9.053642523893838e-68
103602,0.001558252291043807
302048,2.814628253757472e-06
166941,4.893310467133378e-06
225210,2.0659908358016793e-159
265498,3.129712220560686e-179
9200,1.6518437537459165e-09
256435,1.4993135771234702e-63
163461,0.022484428194170493
280614,7.950240950121704e-75
209304,9.847030965797312e-52
156664,8.400687776351713e-12
255168,2.951666898423801e-06
190379,1.9033385604591968e-19
175867,2.816534686790933e-109
245186,5.887415695009326e-133
286517,1.2784687807950558e-97
172364,2.06869983126872e-70
267034,3.2412954017429178e-18
104588,0.5613033671943921
241405,1.1192166760922373e-36
210630,4.095035587905264e-09
52760,0.005738039278075057
175651,1.0244286212021777e-91
250625,6.70103217400623e-43
214255,9.078908084735058e-36
286562,3.0145370577116697e-19
255104,1.18472570848719e-22
226116,5.578331177533676e-137
30731,0.9450270204998675
56284,0.0003251725994220451
221882,0.007374473372446986
262532,5.557563283302519e-72
60966,5.630649895770646e-09
15086,0.7831222505081842
73031,3.286964074453359e-08
230298,4.048455905174681e-59
105433,3.130827505685832e-08
164532,1.9958737814922302e-79
135948,2.742156238244228e-29
1033,0.07670161480297788
194762,8.59161227994841e-87
98623,0.23454948516151553
147349,0.2584550059368189
23984,0.06804790645658403
232126,9.643300918202696e-131
302853,1.1515956837916208e-154
7882,1.2431508374305575e-08
258689,1.8265544996061826e-77
6934,0.9590138844890423
118904,0.10065838623152551
55135,6.668017307941306e-08
72288,0.9891978799569648
264753,1.0064913748587182e-39
119518,2.144721585668429e-05
109164,1.8988855665936843e-05
91200,4.733277282089964e-11
274612,1.4695956291276603e-22
269438,1.3697650447224458e-42
263288,8.892604738900958e-97
99775,0.0005213604073658995
249951,2.070176742033715e-100
144636,0.0001732962546409733
9367,0.9174001774433742
58696,0.9290008399341738
26860,0.9631736598699303
149597,0.0002694004330833202
15159,3.692464686775835e-24
206867,1.512640229221614e-150
221237,2.2203609697987923e-19
184290,5.447950263244833e-20
252013,3.3321682251301147e-16
78402,0.029685227454031213
254622,1.7907191231497308e-23
30217,0.6189628808016805
191644,7.726523407692101e-56
54984,5.377407722368205e-23
203003,2.3818649396572663e-38
146221,7.47394206705829e-34
95279,0.18387006671191003
135618,0.9999969383420074
99832,3.5615673868750966e-13
210244,6.509549485729026e-90
129354,0.03313461761720168
263614,3.1697556581288056e-24
85938,9.911336272810882e-05
231038,4.673359323322791e-31
163964,4.856295279571869e-17
187916,5.339483432229131e-240
88940,1.9136388569489873e-19
91082,0.012250583213191666
46166,4.830453947071829e-13
243731,1.4580641452825236e-90
15893,0.00046743054033418843
203714,1.902758319981516e-40
195324,1.8923753136617943e-86
221849,0.053881150133486246
215425,2.858926022164136e-74
52331,6.015297475209984e-07
115194,0.0026452634365887306
277918,3.4696970289445365e-61
279718,4.6052070947295895e-80
210694,2.84988363741091e-15
270732,7.649840562038827e-100
53285,0.9731684039287272
108027,1.0083074273026866e-15
103454,9.837390557604042e-38
259727,9.765876445308934e-67
22607,0.31507559692889814
185268,1.3901537487234513e-08
139818,1.103562996023273e-31
269129,1.1460362498364892e-153
273220,9.908989017084433e-48
97764,0.9764347869290098
247965,1.642518811811868e-27
258068,2.092763864028993e-39
54768,0.9803158978812563
75684,0.9952174894343147
62360,0.9576473045365208
66484,0.005808479624710641
237866,1.2053596062076295e-97
47421,1.4644781578593184e-35
261738,3.6933147579936147e-60
183925,0.04387209392602851
81611,4.394152002666786e-44
160051,1.12245535572125e-18
129298,0.10124424656112702
277275,1.2009876960311059e-46
298461,7.457055635438298e-34
91973,0.9999999999999996
102518,3.724468806602718e-36
198914,4.0703673860159336e-29
184672,9.5299521147002e-202
191000,4.864743333293376e-40
159530,0.4969587936563154
177929,1.2152714009855722e-34
200114,3.1285353031675805e-83
279385,2.1784624846787858e-116
133869,0.00524675397229224
76510,6.66486488907126e-74
199518,2.3405505221029766e-56
140670,0.29179594464572756
298203,4.881376844596831e-86
118418,0.7392568325395703
25520,1.0
21145,0.006825434555598369
180749,3.170009997780665e-45
22385,3.0100283951909744e-14
124221,0.690116850309149
150694,0.9780785257685697
200407,1.245137538776487e-119
156777,2.1351323187143517e-21
176236,1.3043573716813595e-33
187068,4.3747429155449086e-80
231592,2.1868571162680034e-34
166959,3.697914514172e-64
194358,4.572253898079474e-39
41832,2.3860509170535266e-06
12166,0.6341888155356477
33504,0.8444331537820869
63210,1.0091697323895593e-05
159468,3.6357802339636845e-26
234604,1.8972600357149982e-118
304179,1.0002942963849706e-35
46346,0.6586314073511146
201364,1.0751000735098338e-24
228409,7.345396748373979e-32
180912,5.324315399928575e-32
168396,7.1863317483669115e-12
173389,6.924914904795665e-33
170168,7.08882928890343e-13
21703,2.6599945403144342e-37
267257,0.0003842451581593217
247433,4.515722409867914e-179
142827,0.9981357516223411
56584,1.1387654993765004e-18
120439,0.03139921315040819
255070,9.468951332992003e-71
112809,0.7138564377257461
287437,1.1007385820629798e-32
284816,3.2892748905086467e-32
216087,8.065603773044004e-101
219142,1.9525615271122465e-40
17608,1.1049677566238812e-06
162095,5.895797077467885e-07
100085,3.6211731455092795e-09
148034,2.74820887686232e-13
105755,0.0001571790952854268
94632,0.002750988027912705
135660,0.15552762742674603
132636,0.9999778743033468
176739,5.619990651655323e-103
132599,0.0016875025860450196
198718,2.3271869312228108e-30
93186,1.254590386882878e-15
234123,8.72802147701757e-109
65161,3.739655496853885e-22
2089,2.4509101866329486e-08
218789,1.0311451402751113e-34
33203,1.5490112358202238e-21
229732,5.284400694291718e-68
111332,0.01267146303578364
204595,8.359664162295053e-07
190808,9.644493410318876e-83
103003,0.00019967066059295354
86239,0.9999932234978613
163723,5.608023821144756e-52
255526,8.66915005639938e-43
86896,6.2985770129553365e-21
205075,8.650216249223822e-71
58372,6.091756225391969e-08
157393,0.16473998818649016
176368,1.2013304164002458e-12
5988,5.4167420277253175e-12
263668,1.5827004727177474e-65
292478,1.6288651303591402e-55
33546,1.1695757006343327e-12
130037,0.033325269134159424
172851,6.54170065988398e-13
26518,8.864766388991698e-47
51902,0.00588039097427307
260674,1.0667968913252103e-39
233154,8.965671740144602e-85
215232,1.120422307513104e-11
191328,1.2505465923958097e-93
240742,3.401801464589543e-142
49496,1.890628243779552e-16
226522,6.453357224132625e-26
139355,0.9782896724335376
93286,0.024010608712925006
109273,7.539035727929266e-13
10247,6.316406490595079e-17
216490,2.9144212819379503e-171
198199,2.3338122564973546e-16
149555,3.564921569709461e-07
2763,0.9999999997547165
140000,0.007242139356604187
256050,1.713892354955451e-32
220926,1.2398830139401921e-21
213084,2.5045707454832117e-06
259433,4.959306867142154e-32
138599,0.9974377472304117
241878,1.005332924782409e-21
76918,0.03758456265082894
251552,7.195495117264108e-32
256913,5.623228705529853e-63
232441,7.690982001605139e-14
281522,1.002369895238348e-09
278760,2.6659999910570516e-98
67846,0.6794804175576045
224774,3.069740175762459e-19
286436,1.3023651294235594e-124
79430,0.7383405951701282
113026,0.11656586986211848
104332,1.1200011117326305e-27
78380,8.060500447887782e-08
258285,5.492996404724551e-47
258220,4.372801260629126e-41
267003,5.824251115453616e-46
176907,1.2113505928058752e-26
77419,0.4508287677686481
199475,1.1036803109573455e-130
96697,0.9999853554019581
265368,8.795846017370634e-72
229500,3.4472944148518277e-105
103284,0.9347757384203103
116810,9.916716263807695e-05
287879,3.8736641439240387e-35
304465,1.040301599237885e-89
163907,2.8980289576298057e-16
255847,1.7072830978166092e-19
277355,3.1581404391682537e-105
133481,0.9657866243582285
305153,2.969806692302643e-18
12276,1.0712256231112541e-09
12559,0.044732505968142745
87458,0.34956831549225476
255515,2.9894586978227533e-85
142886,0.9999972446963968
250415,2.344794386121255e-123
127121,1.103515752222787e-07
165746,9.116772762342967e-08
145537,0.0031861224543936187
72829,0.9940332224697768
3282,6.828117154125462e-05
93364,0.008681549147977979
299640,0.0022179473763812175
252746,0.20182623682965228
230533,1.6366701777029745e-46
43309,0.00015572239680442348
104536,0.07977585907145818
223213,1.8114572448429825e-05
29812,1.4732800036617384e-15
199544,1.382353340544325e-64
59470,1.3807645394415758e-06
10043,1.7271966214728135e-09
133562,0.987493505690064
117046,0.5432808438413299
30773,7.394294340796264e-11
266114,9.939066600477602e-39
61002,4.199527332654278e-17
194726,9.053665990742116e-12
229534,4.263422666340893e-53
291659,2.365163623037067e-93
124426,0.4264662011800509
239171,0.009099638035521631
258296,1.6988236710464166e-101
252927,3.7787800321515605e-25
158117,0.0052943612849829375
154929,0.8003175145675527
295698,1.4372590592390196e-06
124746,0.4927446737726876
122476,0.7268231289967806
227499,1.1261434865692747e-73
169229,8.149393252873355e-138
182456,1.8060553596948586e-58
47380,0.000606934764721732
11472,6.416096331338507e-12
115608,0.22323855856114605
70540,3.1805829746114664e-25
49372,6.106924924686784e-38
185416,5.778814325403065e-91
124052,3.7267935469092433e-45
179319,1.6153599427741277e-132
56808,2.2003391327970278e-14
118134,1.2105232581212633e-06
6101,4.280923940497473e-08
194150,9.344217042785508e-21
292459,1.605643297663906e-74
303186,1.3788998153780206e-34
98525,3.3161544330055667e-10
107742,0.16916994516426437
220202,1.789675241550721e-71
191018,0.13540407657063364
158753,0.5221933583127036
1558,6.937493855496561e-22
143254,0.004204687007004573
214886,1.7766207110107516e-07
100274,0.905036300876245
198506,1.3664799182472128e-98
54429,2.135371245621146e-06
54444,1.0
55089,0.06283680659862464
250394,7.314822058483727e-30
151968,2.401826705722682e-33
300679,3.836479974814903e-21
45819,9.979815451144776e-11
276382,4.860281351748781e-41
146359,5.623859273900072e-38
30367,1.1697176106360186e-28
112468,0.9999999999948813
164288,1.1961356748864208e-251
142866,1.0398591879280483e-09
179607,5.167200524636098e-83
41081,1.0493924169596618e-08
283937,2.500018961869196e-15
133715,6.158538713303476e-32
98160,1.1963908981842356e-23
195207,2.8394803072456233e-46
132018,0.8152533017856696
295830,1.093529039677377e-69
233080,4.882856688578939e-112
86570,0.017055647640694373
56316,8.468622952557868e-09
128692,1.1829247165915924e-42
199922,7.268466065999355e-185
56669,0.3885446989523822
26114,3.1722169601756525e-20
171618,1.6415422792611682e-06
233298,6.478721160398128e-53
183990,8.220408933010435e-31
242635,9.779236281143825e-22
77344,5.881029934052323e-23
160453,0.9814911068109977
154357,0.9989379548008046
55677,0.00011312304940579718
128038,3.224469487493525e-06
228770,2.6560355889960342e-99
29134,1.912887302352533e-16
211585,9.709565660042749e-38
61639,2.1562398274214844e-12
84585,0.08349712582911917
27804,0.9858968756065895
220780,4.7320386234748624e-12
19623,4.711322826270235e-22
197226,2.10053195209912e-18
90746,2.4689347000259563e-39
10934,0.8522240950610516
216620,1.884131660042687e-13
46935,1.8347596210440687e-10
166798,8.608675702005407e-08
247709,4.680567776312221e-58
196411,1.5784173259110068e-115
254507,1.7350850787335343e-30
185301,2.310682716277351e-89
64695,0.100812274754494
91029,0.984795817408543
249218,3.4427477974321225e-95
40831,3.109344787963433e-18
273589,6.531378792945094e-20
103893,3.2897013250645094e-71
248119,2.182143472625458e-70
276222,1.009616831248374e-31
191950,1.1135979365315216e-68
224970,3.49800814854204e-55
40567,0.8141175277489638
147329,0.0013651029251079748
69752,0.9829107073979603
55956,0.04603651645901471
184845,1.4859803620609248e-102
257470,5.5063842876122103e-123
143299,9.775044045428526e-36
285474,7.502896788862088e-24
3673,1.4168649109540913e-46
196067,1.1586412170142435e-116
263196,1.3210055962307464e-70
237248,4.656377253142048e-89
251101,8.336758092540806e-89
61941,0.9999999834946449
82004,0.9941314769704509
301305,3.9631546126260846e-13
235355,2.1333212143333397e-24
255934,2.0416878335221557e-06
281781,7.671118477781699e-42
95767,5.1403832369042e-08
283586,2.899164763069848e-45
217773,3.142441994833817e-188
215447,6.882552280052953e-20
288591,2.256061807146439e-24
87114,0.014437151418358158
297203,1.2750945620422594e-207
68395,0.5078741177939351
95154,2.5617170039703514e-16
107806,4.73012392455973e-49
5456,4.797545974467681e-45
208220,1.9317809379503203e-10
68828,1.0857370569704492e-42
116083,2.5060528542686344e-05
19830,0.00014362193551635023
292984,1.4148347994271151e-05
194222,1.3416286360685964e-34
141457,0.7539916103306921
263164,2.86990575738931e-19
91784,4.493731844946947e-06
265902,6.709753549821628e-87
252633,5.352427810469213e-56
261359,1.9493782836917646e-43
271042,4.1798888120465625e-07
72437,6.479705287857506e-64
117521,2.3033942634601824e-18
134155,2.7584970399191733e-09
47000,6.12884424754784e-07
137586,3.4685269111070943e-12
171732,1.0528760027514355e-58
256475,1.986517875791523e-107
61680,0.010809700459376185
256080,1.4022804069215288e-22
284979,1.0199424220745508e-34
231410,2.2705887070017202e-97
298941,6.030745997476191e-109
218106,1.1094544255228806e-53
6304,3.471377291306255e-07
75987,3.4644767613847854e-06
255334,2.2605665699463438e-107
50018,1.0
115629,7.276607449629768e-44
60224,0.14367880286333445
281534,1.953431369096877e-20
103696,8.389627991481637e-17
13651,0.9999917860168444
81522,1.4615375955868373e-91
212213,5.365375527622047e-27
95265,2.5369002100140214e-18
131984,9.187397918503547e-17
69277,4.0855073911489014e-07
85549,0.979461307384464
254101,1.318921225202401e-66
299297,1.2267148239677708e-78
32211,2.756110229718867e-13
19094,0.999872931274528
142969,5.023523531226533e-22
273103,1.0740475557771415e-97
