ids,score
292591,9.35764642452597e-17
195091,1.209374156305722e-116
31048,1.5082901760629642e-05
112183,0.8535966855124528
24547,8.179246774062603e-07
84980,3.9883758432049295e-38
201060,7.236740738658364e-108
185823,3.2025003311935593e-13
55120,0.9811154361240495
161027,7.864316537281753e-09
11484,2.963364371260506e-12
78901,0.8891252102812464
129937,9.226636492641136e-33
169162,1.3432398720076348e-11
149473,4.7858357321223963e-11
42489,9.58496221065245e-09
24813,0.000623533965046712
197186,1.316339378245e-286
172524,1.1864351513885876e-12
66565,4.1524081969562314e-35
223172,7.454528117115826e-77
93923,4.062032943352268e-05
284767,1.6736120820655909e-15
158663,0.6354091001595508
75243,5.9200594028143395e-05
78482,0.9999966926347804
296072,0.0
238982,2.2601422316608732e-17
212064,1.946739866500935e-18
62497,0.026008210286945582
248786,0.0
145447,0.08608054770743229
235954,1.5660199441848598e-19
52166,0.27369646523799585
157408,4.6704406293107484e-88
87078,0.12582073416510692
249701,1.461768599450411e-59
272963,1.0628099776129244e-30
53769,1.466867109457551e-15
193444,1.075288072163073e-06
223571,1.9245147027385457e-49
64323,1.7180710900477305e-11
247867,5.11032181589505e-16
122551,1.0
140277,1.1244663660620282e-30
272505,5.472410837529589e-49
99893,0.8839788215402633
295807,7.960738230962642e-27
232092,1.482747876231542e-90
60501,1.0
190227,3.15625105134349e-126
191387,0.0
277139,1.490991509887243e-268
70178,0.9999999999261132
245274,1.1165154719923705e-41
105388,9.46817093158525e-46
251233,5.6250500161433305e-05
159767,0.1065964313318346
299157,1.4421417122308235e-92
257667,9.86319269131326e-31
93909,8.874383973486938e-16
83406,7.084483149101816e-16
63328,1.2802695039776068e-07
220278,3.1607004017798257e-252
148343,1.0070662047182965e-40
165170,1.7885788281816668e-54
198921,4.5148303286253536e-160
304446,0.00040479526451685005
133775,1.010941492144856e-11
292392,0.0
271188,4.0771058333698685e-86
116320,0.0010975694018574562
262273,2.4652136754065095e-44
295710,9.860177287658784e-42
113385,1.0
36123,1.6263627821361406e-21
203915,0.11456178687235613
213278,5.025207147684447e-53
248833,6.801745217104563e-07
16506,0.9331482096867513
86644,0.0008964640365968175
166018,0.0013500423888836639
245501,1.8585629304354857e-18
110580,4.069060760352274e-62
260180,0.0
100414,7.22071205077445e-20
77839,1.406301149618074e-12
156498,0.0016673745751645546
62010,0.8444648497040532
274111,9.541335041651046e-39
62905,1.1123948713339751e-51
249055,4.068059027239231e-30
288647,3.3759082360802297e-136
181916,2.5714777693348982e-64
231020,3.5137482559445855e-94
3528,9.518174343641819e-46
203251,3.087256916326491e-44
19302,6.577216116457658e-06
143032,0.9989836790065018
139155,0.6718378194738489
156544,0.0739824486443406
204294,3.697740631089875e-84
205174,6.134267229343838e-07
271482,6.783561394885995e-138
82217,1.731098923789987e-121
13675,0.6699629375300282
61659,1.0426253367633703e-09
168675,3.3260690362938057e-08
186251,1.1022349503128627e-11
186585,7.395451064341725e-46
177662,5.511552160448671e-14
297108,1.2197088308478662e-18
101165,3.718855051478505e-17
74420,0.18337827564096687
48361,5.583613714871224e-32
274833,0.0
168026,6.117252240817347e-49
151614,4.603235602708161e-21
104037,1.103826469312217e-15
60383,0.000443184286077811
39436,0.24661545888485226
237254,0.0
154060,5.908864585706438e-51
49746,1.048088264981695e-05
219351,1.699735397672482e-06
80981,1.0
11101,0.9981054407515745
112117,3.1031596181118533e-88
178226,8.843485268566211e-14
91610,0.4157280368362548
107434,0.9999990205387739
133420,0.5593881819350761
35748,5.89774585918114e-06
10381,8.736944605824808e-14
197744,1.3494769779099034e-33
235648,5.3665283620094095e-45
232942,1.0701981767132453e-33
202976,1.0347696484623234e-23
18083,6.605556941677928e-14
288040,5.234240668768799e-06
15541,1.619199072381112e-05
302222,1.3836017141581297e-06
223800,1.617521050446811e-47
218863,0.0
76451,0.006623285496125814
173436,0.0
298151,5.447367820773296e-13
227351,7.808227244976208e-05
109797,0.10317922645311856
92793,1.5809545976224e-06
136797,2.7910697290265815e-09
243312,8.641320306337828e-40
223350,1.743609022824844e-129
112702,0.1349100804469146
109609,1.8540939709016578e-16
135723,0.9999999998036704
65315,8.850357096987185e-11
65649,1.0
139771,2.4882793785211342e-17
239393,2.1415677944202094e-17
90737,0.0055610424162595585
181844,3.626762545955807e-136
50583,2.2214557287918465e-12
235806,1.1272026953116713e-61
76600,0.9731251228697849
75345,0.2691440475111466
127533,7.079994365013746e-98
103602,0.0002559383341352275
302048,1.4447872499957406e-11
166941,5.061816732625763e-05
225210,0.0
265498,1.7919104692874085e-192
9200,3.394951967308854e-07
256435,2.0031416062833708e-31
163461,0.020348749857433696
280614,8.041715280527851e-136
209304,8.79565145027655e-71
156664,2.6132967944485585e-60
255168,1.3853886872701745e-06
190379,3.926938792423157e-42
175867,3.3064298821386984e-190
245186,1.9439958369332553e-43
286517,2.509720636698166e-283
172364,1.3550461022671991e-27
267034,2.61870781917675e-13
104588,0.404958014901569
241405,8.1498103073586e-56
210630,4.738287530010659e-05
52760,0.02180305974533819
175651,1.0902687865996765e-52
250625,5.121627661399009e-83
214255,1.4757730840574814e-192
286562,1.90525008470634e-25
255104,2.9332806874317256e-219
226116,4.547018402942256e-18
30731,0.975046049264679
56284,8.550673814683447e-06
221882,0.005851592176320262
262532,5.821903951757583e-98
60966,4.911924454038029e-07
15086,0.8757564015351538
73031,9.955629400993225e-07
230298,8.19685312136765e-81
105433,1.542080044601477e-33
164532,1.1611320395160375e-30
135948,3.1097868301724637e-118
1033,0.06788821152881576
194762,1.8885702245365072e-265
98623,0.04214987611647096
147349,0.23671247669828627
23984,0.14024590744109405
232126,1.713517554733872e-64
302853,9.79108057714489e-235
7882,2.289035010686302e-27
258689,8.309143643274703e-117
6934,0.9969477741461312
118904,0.04332684467958757
55135,4.971245997080272e-11
72288,0.999999999670573
264753,1.4909602090942092e-29
119518,6.748793529281669e-06
109164,9.62639747966379e-13
91200,1.0170152927622452e-07
274612,3.1570140261004015e-37
269438,1.3666136968714939e-83
263288,2.9206369815141234e-143
99775,8.922039374936284e-05
249951,1.3489668781342176e-102
144636,0.0004773405980301568
9367,0.9576972258410752
58696,0.9369363975023309
26860,0.9960814826932177
149597,0.00044059426329561685
15159,7.045862337850373e-22
206867,1.7805732324181842e-255
221237,1.156453959694655e-32
184290,2.4348718493404227e-44
252013,6.860603643295925e-88
78402,0.0005778423123416315
254622,1.8391796038375422e-37
30217,0.6516428022946723
191644,1.137460828661103e-60
54984,2.924386013013787e-51
203003,6.447817830268279e-31
146221,2.556691235834954e-53
95279,0.4300748025124878
135618,1.0
99832,1.3072294799286903e-08
210244,6.98268667410081e-65
129354,0.021293159270563123
263614,2.347551841605622e-53
85938,0.0014437336626465297
231038,1.0567295429602797e-53
163964,2.979139746618856e-10
187916,5.587371601877663e-279
88940,8.516829830398309e-23
91082,0.15432169789142158
46166,1.0437201022765519e-14
243731,1.5528119848208572e-29
15893,0.004609131248850114
203714,2.142950667548578e-104
195324,3.594476287133156e-203
221849,1.1207468570653252e-20
215425,4.378456646641947e-267
52331,1.0763401464501006e-07
115194,3.358279223252368e-05
277918,7.73475044521095e-212
279718,2.238758184203203e-192
210694,1.127417042878564e-159
270732,4.510906303070923e-25
53285,0.9627238848940184
108027,1.095783924509764e-25
103454,1.3343787117435967e-21
259727,1.2427315199827816e-10
22607,0.0488799968398949
185268,4.762531277651176e-76
139818,3.3171772395942487e-133
269129,8.097976488999752e-35
273220,3.2329505202503877e-211
97764,0.9909037370869826
247965,0.00729645317949412
258068,1.5721303504306666e-54
54768,0.99946191270786
75684,0.9998844363192793
62360,0.9253583375573938
66484,0.02339536487712412
237866,4.4171649584701277e-218
47421,1.9867349222203277e-16
261738,8.080946953636207e-216
183925,5.132664114294548e-12
81611,1.353640857572019e-185
160051,9.897612263452795e-19
129298,0.06083674870941901
277275,2.226410573132444e-94
298461,7.38000970466738e-27
91973,1.0
102518,1.2605963444627036e-109
198914,1.1590731511678448e-55
184672,0.0
191000,8.722639122603001e-86
159530,0.2514176489290795
177929,1.3380155494584853e-51
200114,2.8850356915349047e-223
279385,3.220812429710437e-198
133869,0.0035747150450688306
76510,5.032559054316178e-106
199518,6.45657846393274e-78
140670,0.03284045982364483
298203,9.88945914712592e-137
118418,0.442077158181689
25520,1.0
21145,2.673979213420853e-06
180749,2.2364945055696206e-24
22385,1.3363587642275942e-16
124221,0.4511824566098119
150694,0.9999986515751692
200407,1.5159016559830618e-125
156777,2.0216731221437618e-38
176236,2.368060445422384e-50
187068,5.611604147880063e-76
231592,5.614198445567263e-30
166959,5.749591707837845e-46
194358,1.0989582549186818e-56
41832,5.323594513183125e-08
12166,0.6705693250148185
33504,0.8338815723415091
63210,2.351299666785088e-05
159468,3.048910747926749e-16
234604,3.413901805442632e-11
304179,6.778567664483112e-20
46346,0.6495725902402836
201364,2.7498985635273e-19
228409,6.3578296746531065e-19
180912,7.475440941858777e-50
168396,5.568984827875971e-24
173389,7.04093001020175e-18
170168,2.9660909566911764e-15
21703,1.321288142800732e-43
267257,0.006019080589630498
247433,0.0
142827,0.9989390972837044
56584,2.3234508566675752e-10
120439,0.007975984069018935
255070,4.296140322236464e-113
112809,0.5875160225886464
287437,2.313395566634731e-60
284816,9.31971124262573e-09
216087,1.868078881420215e-10
219142,2.9726407853625666e-13
17608,2.9543445492730614e-06
162095,0.005046369976076284
100085,3.799299557736961e-30
148034,3.7842256109082705e-18
105755,5.389073429449112e-09
94632,0.0004988118435277653
135660,0.06795457582358055
132636,0.9999999988676082
176739,0.0
132599,2.5116347661820093e-05
198718,5.415252832898774e-58
93186,5.705330866049906e-13
234123,4.0476781681613665e-77
65161,4.766826664891968e-18
2089,5.482202681429659e-37
218789,3.99905860944941e-35
33203,5.329646148335244e-77
229732,1.7422330125602982e-159
111332,0.03455452968619022
204595,5.813691231011715e-16
190808,5.500133176665558e-87
103003,0.00010250184223019005
86239,1.0
163723,6.113767567352449e-40
255526,6.726867418906102e-05
86896,3.4591037035960285e-40
205075,3.506995482528496e-98
58372,4.6817549914971504e-06
157393,0.0003676192114641309
176368,4.884085154713083e-24
5988,4.422094571016534e-09
263668,7.226121076607304e-204
292478,3.832381305753311e-284
33546,5.3151086246802934e-14
130037,0.008089439548802176
172851,8.610471880943551e-08
26518,3.565159265743746e-51
51902,0.012258587061857522
260674,8.419433175320927e-33
233154,3.865104157086856e-80
215232,8.139187029822192e-14
191328,4.039747382272402e-214
240742,1.2426277016881066e-250
49496,8.140849055851595e-18
226522,2.885888832069932e-46
139355,0.9999975087772367
93286,0.001254644348809486
109273,3.9232803111195764e-16
10247,2.0715314416571138e-22
216490,9.36304762119941e-241
198199,2.9499978867788665e-122
149555,2.048957066496259e-06
2763,0.9999997793736555
140000,0.0212604430779186
256050,7.55262371420909e-15
220926,7.581183261064602e-61
213084,3.325248735245329e-11
259433,1.9273598905470508e-157
138599,0.9994249525146922
241878,9.72906142794319e-38
76918,6.271412632673039e-06
251552,6.410599468530889e-42
256913,1.6591487139953835e-113
232441,5.4284564641387495e-34
281522,3.1548845256123427e-13
278760,1.2275371954687724e-168
67846,0.6448145645881813
224774,4.247643940057082e-32
286436,1.5051635019092643e-220
79430,0.4342102850679849
113026,0.33029687189206614
104332,9.816844051825977e-18
78380,0.00011232157795244053
258285,1.969275753643004e-08
258220,8.83817593074854e-277
267003,1.2458333241716403e-76
176907,1.2643640229103759e-31
77419,0.5848796811999222
199475,2.787044596608633e-107
96697,0.9999999999999999
265368,1.1814729342525917e-97
229500,4.937775490157322e-188
103284,0.9823679989271134
116810,4.469271746220456e-31
287879,7.716282565345896e-71
304465,9.125267962928467e-28
163907,1.2389876485255511e-09
255847,3.2745494065812414e-27
277355,1.1202348140898587e-263
133481,0.9816353816509857
305153,1.1486672044662564e-06
12276,1.7903343126282968e-10
12559,2.2711545205761532e-06
87458,0.33392296228339635
255515,3.319658677953025e-163
142886,1.0
250415,0.0
127121,4.1909502681249923e-29
165746,2.1524195352543656e-07
145537,0.027912029565727386
72829,0.910565770744304
3282,1.9036135308943274e-09
93364,0.002392958532230368
299640,5.013767847227255e-06
252746,6.788787208198144e-05
230533,6.07747814632578e-13
43309,0.004820007547584417
104536,0.12470843217219729
223213,1.3410601888984252e-05
29812,3.0274362329090174e-08
199544,7.674006229267487e-44
59470,2.5518451754616985e-06
10043,1.5831586494974868e-05
133562,0.9586927781767587
117046,0.3981111530717853
30773,9.118497152076801e-08
266114,1.374035017828707e-53
61002,6.675405623081097e-47
194726,9.202044991262237e-20
229534,6.084500723673692e-34
291659,5.214232061661115e-68
124426,0.28064381924813114
239171,0.0008423510706502098
258296,1.6102741844253744e-60
252927,2.1234193677480114e-07
158117,0.005518917643457062
154929,0.657604723225599
295698,2.3352239779886124e-08
124746,0.29636205818801376
122476,0.6914192324558116
227499,0.0
169229,1.631516412017938e-57
182456,1.9752092089377065e-74
47380,0.007874955571334163
11472,2.880451714468735e-08
115608,0.04246229397171652
70540,1.6739541562312111e-06
49372,6.352335800769227e-64
185416,3.061858495808382e-08
124052,8.463604719999082e-178
179319,3.5872858595116004e-109
56808,4.493598941460488e-20
118134,6.343860015339096e-16
6101,0.0002561523417729353
194150,3.17165757029073e-98
292459,2.2049539239931003e-57
303186,9.485358885066416e-14
98525,1.2841958050057719e-35
107742,0.36591141638219415
220202,5.241614913187623e-121
191018,7.626453464634646e-09
158753,0.5318151840559774
1558,3.806886213683615e-42
143254,0.000401117796573132
214886,8.3079389255095e-20
100274,0.937373795643254
198506,0.0
54429,0.0002599304020540408
54444,1.0
55089,0.2642597562868893
250394,1.3908998828784195e-44
151968,4.765264022771506e-56
300679,4.6021895772300164e-55
45819,0.0019854666415115335
276382,2.150843570079119e-28
146359,5.393423289798537e-54
30367,9.740948509717507e-15
112468,0.9999999999815741
164288,7.287370223597231e-114
142866,5.68274711928968e-67
179607,1.1903912870071937e-07
41081,0.00021830593553706277
283937,1.3028205358152494e-27
133715,2.315656026775901e-54
98160,3.1066128794386066e-20
195207,3.846792789444226e-43
132018,0.8940540221018761
295830,1.4441157540236988e-09
233080,2.5535356896178807e-264
86570,0.06199954070958065
56316,3.351143702841002e-05
128692,8.702701238321476e-70
199922,6.025476921616241e-296
56669,0.4275196126974382
26114,2.2644364033961043e-24
171618,3.548007540039109e-12
233298,7.233675668904727e-12
183990,6.127365656334714e-12
242635,0.011130045112798914
77344,4.117270617874957e-58
160453,0.972897451823842
154357,0.9945710478462715
55677,0.003998504210351212
128038,3.841928693470513e-09
228770,1.436308330377295e-95
29134,3.408992861087635e-16
211585,3.9390945837078584e-120
61639,2.4296984000164586e-27
84585,0.0006355114732396296
27804,0.9429814459308457
220780,1.870174981460528e-12
19623,3.333727116395569e-18
197226,6.665200238584161e-18
90746,1.4727235898447797e-64
10934,0.8817928051296806
216620,4.527082157588691e-06
46935,2.6976848799380348e-05
166798,5.610220293605865e-23
247709,2.0004849203140763e-12
196411,4.1479928688658397e-231
254507,2.147481423068974e-08
185301,4.455790092815011e-108
64695,1.275942530111248e-05
91029,0.9900176806747343
249218,6.035482653947888e-31
40831,7.701599136023627e-10
273589,0.039170717893251196
103893,1.7730525263466658e-69
248119,1.019085036041207e-138
276222,1.562167113361952e-48
191950,3.859246137239658e-58
224970,4.130410324958579e-74
40567,0.7938474998855813
147329,7.104210467199259e-05
69752,0.9999955117070043
55956,0.0869545415096934
184845,2.8288908653980744e-16
257470,5.6952469095211734e-173
143299,2.0328163241058352e-32
285474,9.802109729090135e-18
3673,1.9064218211769198e-99
196067,0.0
263196,0.0
237248,4.70554500422512e-35
251101,8.078091936696346e-117
61941,0.9999999519110764
82004,0.9999643696573947
301305,1.9028219945312472e-45
235355,1.1912210480894136e-34
255934,1.1383965631954627e-10
281781,3.5676199543880095e-33
95767,2.2406227188541824e-30
283586,8.381039104104826e-55
217773,4.491828166539688e-134
215447,2.955935096746508e-25
288591,7.987730928072744e-267
87114,0.16163249117142525
297203,6.052329195707984e-41
68395,0.5653765369035073
95154,1.4705095073151393e-19
107806,2.484842380766705e-63
5456,1.2983218614565887e-19
208220,2.1516612432990076e-41
68828,3.273855216053944e-18
116083,1.772310804108727e-08
19830,4.61220440664583e-11
292984,1.3989945462801714e-09
194222,7.518569894473157e-58
141457,0.8774605603130243
263164,7.549099948667888e-24
91784,1.471581056165327e-10
265902,7.532143266109241e-05
252633,1.4759992855121932e-40
261359,1.629613605332577e-59
271042,4.9818026026138024e-58
72437,5.467771212810017e-116
117521,1.236589557137576e-17
134155,4.485768367631396e-10
47000,5.839972991306088e-14
137586,1.2022071092270227e-40
171732,0.0
256475,1.2768954996968023e-77
61680,0.12521180691737993
256080,2.3557437048705936e-05
284979,1.321034593108229e-10
231410,1.087989813799552e-216
298941,1.1184387709873465e-292
218106,5.884863885127311e-65
6304,0.001552792367616472
75987,1.2665530864659117e-06
255334,1.4701197805995326e-71
50018,1.0
115629,6.952966948344315e-90
60224,0.0014636442169411023
281534,6.3655979037302175e-81
103696,7.552659045824117e-52
13651,0.9978904865231
81522,3.669890433989973e-88
212213,1.4691949691564622e-35
95265,4.930473027134735e-37
131984,3.760238953510615e-26
69277,2.9271810602208118e-06
85549,0.9987848304517614
254101,1.5158084922299985e-106
299297,1.5054657477577222e-61
32211,4.1185205136594415e-11
19094,0.9999970475072382
142969,4.0083028520262607e-16
273103,5.191300548436271e-188
293813,2.0199327762564301e-230
85053,0.10054188564485816
70509,0.7243797325625405
163774,3.45924855204749e-10
242720,0.0
185561,3.527446558363702e-29
132682,7.881624704199982e-52
228623,2.08986693892287e-310
268024,2.3355005331273967e-130
159927,0.5770739702387664
250636,1.9571423855748052e-09
42592,0.176393873027612
46199,8.433082941034838e-10
234255,0.0
109987,0.8455435128736526
243540,1.96874578130699e-290
117417,6.373509129756832e-53
281373,3.6558791543773774e-61
102747,8.586069800968526e-05
151043,0.15474456548983845
19957,0.9999622937707078
53965,9.158928237073844e-05
280792,1.1590284661570499e-09
83442,0.10195527911218927
273428,3.989337838918131e-43
160520,1.1860003780513894e-11
224390,4.494929129843872e-65
207372,2.6218007437111874e-106
188995,7.126104143587031e-07
46210,3.730001315162032e-11
25085,3.8760408626670125e-18
181110,5.717969133854409e-12
190893,3.4248955600160432e-40
129184,0.19723452640605543
72101,1.2745652554851965e-05
275806,1.795812330736945e-28
73115,0.027672405551717915
160267,2.1424486905142266e-08
15668,1.909688825674688e-18
59793,0.8067647568499952
88207,0.548358728536171
258228,1.5071210284205177e-56
184993,7.699615495488457e-58
81872,0.12117259676778747
95211,0.9999999998886184
280770,1.9128951986109926e-135
266741,3.9997792196827363e-07
244259,8.94202654462209e-220
230076,3.21689036030002e-12
259575,5.115296771467337e-38
226307,7.553713752838216e-234
22246,0.00016824408543201732
285053,0.03812367687859564
82576,3.0550311009076647e-250
276152,4.1417631495699286e-27
295935,5.634357967810824e-08
132357,0.997192116830735
209809,1.0139272480318496e-56
172666,8.886527797281022e-45
64030,0.9999999999986275
131359,8.53568607521267e-09
110420,9.80860929107887e-06
84377,1.0509741943371578e-12
156358,0.9997694152851736
121730,0.06062643974237585
157637,0.7764619771648974
298845,1.1770351273819025e-102
67688,0.9925434609193711
201698,1.4962759077116672e-16
255193,8.782240585077293e-71
48657,5.224891986858217e-13
226962,1.3385576285664965e-06
249352,0.0
279779,1.5503173114514218e-63
302722,0.09484181734019742
154965,2.832794238533332e-20
43150,0.6305922186874493
255237,6.780965617520746e-41
243078,1.7565273563433848e-09
220429,5.272520972366864e-57
169399,8.831342478008219e-34
161297,1.4248675402196605e-05
171946,1.214290772852603e-38
304310,1.3213688655128063e-148
208589,1.214399963408061e-09
77818,0.2052839174542263
143855,6.239455822214743e-34
154048,8.175403833283462e-36
272543,0.0
90566,2.9982851844488646e-05
8576,3.6521683207710737e-16
121653,6.327754999664075e-09
268371,1.5093023081294387e-18
113492,0.9678889681166213
288104,3.920210569457265e-39
73583,0.999999999998182
144239,6.567236835071078e-21
291073,4.854963686858345e-92
205134,0.023081891844221582
121961,1.992303580715336e-09
164434,8.233179107319138e-16
13461,1.301994102074803e-12
213610,2.5684820783077158e-46
198643,2.7058872643007176e-231
46587,0.02528186949869596
42880,0.9853193419891472
73670,2.1563519731851903e-09
160056,9.64571129727729e-07
90494,0.8737148736155314
78549,2.0292531401583337e-07
91513,0.9999967766675937
132457,0.9999999995442237
202406,1.4505676421597039e-92
200012,3.298290371180473e-16
143672,0.7852833949776287
137053,1.79055403600562e-42
32524,1.0693672548702388e-13
249816,1.4103628918076934e-69
25305,5.761463708019554e-06
13049,0.5124603164268278
168550,4.250733778874099e-10
114760,0.9999999999999954
115763,0.9999999996403036
135196,1.0524132677333095e-05
234729,1.3090015589439056e-39
293666,9.276857273082509e-26
3674,0.9999999754217566
85592,1.595131625136737e-08
49241,1.4066055263142828e-13
172575,1.5313770803121541e-09
132115,5.243595369058793e-46
283587,3.966770081271061e-05
12307,0.9806189482672684
90225,7.208901564747513e-21
14017,0.9999999998049232
18304,0.9979040713254163
144208,7.518969565094318e-57
91183,5.225292187667519e-72
206371,3.258739397766562e-08
93874,7.16832011232368e-07
93554,3.5901183354295907e-96
223125,0.0
153937,0.0019959618810760737
199978,1.5077060840473104e-229
229666,1.042843680590106e-07
42,1.681226657764074e-57
164925,2.941795127718373e-56
145627,0.05116423689667802
147737,3.0388369563555214e-15
276070,3.7377718023418084e-94
236944,4.7950973383805485e-76
198761,2.8567398563349286e-163
120549,1.6795098865948735e-12
82265,7.730753326525578e-16
95787,2.1788316941374156e-06
298791,2.6423925312269854e-71
56629,0.8910199592913779
236420,1.7404968740909625e-18
138439,0.461807491562989
261541,6.0259825467067766e-06
29487,0.44141352567055936
252075,8.057428551941326e-161
197106,2.048627440973921e-161
51080,1.4554043736099364e-109
5622,0.9495037292624722
57459,4.1998231947586775e-05
156531,2.7290461228825637e-13
274215,4.131801592144379e-196
194010,3.314800569174126e-54
175342,1.6974149626708546e-14
159386,2.4708613992497014e-07
100004,0.0033028948354482
188829,4.3392799720369944e-33
259670,1.273664978811908e-33
243031,0.0
225071,0.0
237865,3.523743204601478e-08
111093,3.5191910114562627e-35
169088,1.4191194662805643e-10
189232,1.519792685197461e-55
246189,0.0007183225673755819
1445,7.304940863301572e-15
181842,4.903745705912962e-06
220847,8.000058608532285e-47
160062,7.805609135156904e-20
280729,6.180489219859427e-20
250410,7.399488459393857e-188
101810,0.8670569295553137
23833,0.2334488863276598
157204,1.4896526516356798e-17
193531,1.4244206408543367e-215
1166,2.2070823719112542e-16
76330,4.74465518612705e-83
151190,1.0
91613,2.239844083688135e-46
137762,3.31619096228984e-44
223690,2.26861753723158e-32
268031,8.36610369507448e-58
274789,4.423153589734134e-59
122923,8.918979301292145e-11
92856,1.1115424387021886e-64
234767,2.2037789832802533e-08
61669,8.131499744226921e-33
104246,1.8490227800119817e-08
205190,0.14394230429839494
21202,3.421910744573257e-05
50957,0.9861934415432876
213504,2.5613135557663274e-137
241650,0.001014496347888252
36113,1.2083524148081892e-11
66195,2.1248946457191635e-15
109071,0.00021921925990320103
174520,4.697763199950886e-15
91611,2.185178635651081e-20
274338,1.8600410691273834e-05
118232,1.7221885876374722e-25
50368,0.0005786602741718191
78678,1.0947979921846099e-35
134008,0.7487983414424769
249651,0.1721342591059768
32030,0.0002986054301430821
124342,1.4659397945653045e-05
189514,6.570852229184694e-48
168590,5.428517837208414e-69
218322,9.343599877382291e-26
188271,1.0644616352396971e-145
213227,1.6170703919594762e-11
38927,0.19272582216762446
184945,2.8874852083553652e-11
166898,5.405501009787242e-37
252056,9.409626052431773e-72
173729,1.7291120097973978e-10
184491,5.006105253739128e-05
286776,3.7018675775549744e-264
254266,0.0
177616,5.81741800289967e-12
101297,0.27159776460157015
283527,7.66514978695822e-11
261673,4.752803107404545e-11
16803,7.9134735092612e-56
32591,0.9999999999997418
88855,6.457426370645935e-19
301514,1.2262738800935744e-53
172379,6.253246791666244e-72
239357,1.1210820757751936e-60
277092,7.962925153273102e-07
289798,1.9653203975907938e-05
68475,4.313110419533148e-34
207630,1.8741398966591574e-82
169898,5.050251155863252e-32
144654,6.146327591580035e-51
94521,0.0008551299046039855
238460,6.653607413687436e-37
195469,3.7497176023619255e-11
268276,2.936446603258037e-40
235732,2.0732543064337923e-19
8582,7.443478664998297e-06
271464,6.5679621152232704e-24
221576,1.429441960685628e-21
219472,1.2953837248170473e-243
46834,2.5139622661998323e-07
7156,0.9999999996778961
208806,9.480732921077833e-06
76213,7.608469018396593e-10
50731,0.9999999999999944
293941,1.57208333487297e-65
183691,7.981050522788068e-10
276306,5.104924697455811e-07
160100,0.9957226800801044
160188,1.6737663040497946e-07
173081,4.988684278341579e-58
73040,2.914757973899339e-07
17447,0.0005230470006387172
243880,7.12514842568643e-08
91905,8.258910398628433e-99
107217,0.0014503453184590647
286922,1.339412290068637e-49
80751,0.999999974723079
88024,0.6744464635943352
170003,4.1735327416058405e-48
44933,1.9302323803489493e-18
3409,3.5684436757105167e-17
79876,0.9999809509321788
160333,0.9999168725392342
115751,0.9999988688298803
246137,1.743053731531917e-11
51581,0.7297315609678953
291786,4.106465433085318e-60
291746,2.328220366375298e-21
21659,1.0
159944,0.9972259655085993
146616,0.0020485293439214377
242883,0.0
135112,6.416415749082916e-47
87927,9.717325206131481e-36
124471,1.672275401690264e-13
52012,5.387470820687311e-21
143104,2.13647537276271e-08
163232,4.0687578461367215e-14
232537,6.25632305537116e-23
116560,0.07470814708795953
244350,2.521176868257261e-05
249888,2.7254217535747367e-25
154558,2.9803598744067094e-77
33283,0.9997223291734962
247171,3.96978531609753e-42
206434,2.9370224625049296e-09
129040,0.5286101386143942
52309,0.0998085244178043
46494,2.409103886012549e-31
141939,1.0
260598,5.646127459025691e-101
104728,4.852178860255498e-28
81534,2.5115133911266238e-80
221807,1.931776206698339e-06
24045,0.027619372947557584
128929,0.005326495533756586
60368,0.46330375516755584
123917,0.026898281231132838
27027,2.241763455934616e-10
138012,3.11808108161855e-08
92993,1.0
13858,6.467859599051345e-09
99340,0.998687401209462
38345,1.0
299389,6.825234889763342e-10
83796,1.283108355586866e-05
154173,2.97711009543599e-29
28030,1.5364685628451822e-29
65346,0.9912319913486651
176400,1.2295569331630891e-303
171823,1.068132841364445e-18
243030,2.6247062948286308e-09
82804,0.005706480457682243
92047,2.5967792712893746e-44
185206,8.053219452156137e-186
163149,0.9042362972761957
206735,2.552265629203128e-61
113861,1.6087155378525344e-13
221886,6.189509849964505e-13
99428,1.0
221381,1.2514954710226447e-19
155855,0.9949311178335967
252169,5.657300649735069e-197
192423,4.450652816143405e-08
99726,0.0001319696978749294
258335,7.908208554791956e-70
146315,4.6419569068128754e-06
54736,0.9320440864695294
299566,1.7839334456838931e-07
20974,0.9972951853256518
32489,0.7727912774403185
246585,1.1357168376050182e-05
13919,3.0327303955615726e-11
126899,0.8783145679745697
232678,6.111532727683255e-13
129659,0.7578143576368175
35783,4.388014832449654e-12
136777,0.0009384615932235316
85174,2.1414074355748124e-23
152977,0.9999996873452816
157462,0.7954943345970336
79297,4.1544914228962535e-37
37074,0.9992752386560569
50545,0.0005889175901902094
199806,2.194969290954494e-213
105000,1.8142823770260757e-14
41528,0.9924669806497437
207889,0.0
93203,8.573879052870754e-118
150113,0.9999942256017723
36912,0.9999999959965795
281493,1.2993127010102926e-52
268752,7.586364931610933e-111
19692,0.010441163606650766
98856,2.5659025756983437e-39
265497,3.204467436074791e-33
62097,1.978595356841572e-10
67654,2.6653327561867533e-28
8866,3.726933858472694e-16
286988,1.0568610803017335e-112
72187,2.0827994869312302e-12
19972,3.938630442832653e-15
20866,0.9186495485529373
28657,0.9938611732102618
162887,0.0036229908734257076
131667,3.809146525691295e-18
123962,0.08435808832302127
262784,1.0992473267037239e-88
4671,1.3150741927173904e-11
17963,2.4977512273114448e-20
