id,membership_score
279385,4.1951165363931083e-277
133869,0.09452187894760367
76510,1.3746175932931153e-29
199518,4.488289781432647e-182
140670,0.1821368906802086
298203,0.0
118418,0.9539868485841524
25520,1.0
21145,0.11181997982389708
180749,0.0
22385,1.7847758817758765e-09
124221,0.7934912430580198
150694,0.985707308453608
200407,5.067036190737932e-114
156777,3.0164546348529236e-16
176236,6.027487402920557e-41
187068,5.4700456702255044e-127
231592,4.803272089377534e-36
166959,1.402222134585312e-69
194358,6.972276231328423e-27
41832,7.020439279695217e-09
12166,0.8762046302144109
33504,0.8645781858738462
63210,1.307045941909825e-05
159468,8.912019689257822e-151
234604,6.264704124748124e-37
304179,3.3116777774349663e-22
46346,0.6323174754779498
201364,9.835903495900012e-16
228409,7.029320458845233e-18
180912,6.007349611182417e-186
168396,1.1803594814546111e-78
173389,1.5509066682475e-21
170168,5.223892650208857e-06
21703,1.86937084839281e-81
267257,0.0028400854007241644
247433,1.0473412056955033e-128
142827,0.9999513682599811
56584,5.442728471912962e-39
120439,0.015874999495535565
255070,9.71220611154601e-70
112809,0.792789791040732
287437,5.574512066142773e-25
284816,1.3779432739890166e-13
216087,2.569508358382264e-34
219142,2.366893295593601e-14
17608,0.002837829307212128
162095,0.05271418661382814
100085,3.437845359875622e-12
148034,2.6683699648938308e-15
105755,5.9637173243626735e-12
94632,0.13102031604442427
135660,0.4368669126277797
132636,0.9999974089480962
176739,0.0
132599,0.0011547834200462815
198718,4.4911318754321144e-66
93186,7.963849937057992e-07
234123,3.6468114676571216e-81
65161,5.009536597929171e-21
2089,1.24821692655856e-21
218789,3.882402467917432e-41
33203,7.301788399598666e-28
229732,3.30726145427092e-23
111332,0.015240084740139728
204595,9.473974045289264e-77
190808,3.217981761113573e-64
103003,0.0011066036601275007
86239,0.999946874643872
163723,1.3695016360799478e-66
255526,2.2539803570185344e-50
86896,5.028081230130103e-32
205075,4.432851831984645e-42
58372,5.286548642345603e-13
157393,0.11002799047222617
176368,6.028947381661572e-06
5988,2.344987592888161e-05
263668,6.176536310012977e-244
292478,0.0
33546,1.8738290942360986e-12
130037,0.17020350107949866
172851,4.783979004890306e-07
26518,1.2776930163225927e-21
51902,0.03321472849968639
260674,4.228207687372698e-92
233154,1.0056497107705607e-28
215232,1.5363259166338671e-68
191328,2.2435115254738685e-75
240742,6.386794700150121e-197
49496,7.418125194407184e-15
226522,9.797806121681613e-219
139355,0.9970777978432366
93286,0.13480071819217143
109273,3.6228197063542733e-10
10247,5.860004351905735e-11
216490,2.4684045113051958e-68
198199,9.753396021339568e-225
149555,4.350159802768214e-05
2763,0.9999999964500877
140000,0.008708691568158898
256050,1.736991013432258e-19
220926,0.0
213084,1.4616633494044598e-49
259433,5.387342179182845e-96
138599,0.9999997959203185
241878,4.581203940817709e-51
76918,7.998251204824096e-16
251552,1.0412763171466782e-147
256913,1.545448744436898e-276
232441,1.6053857529191173e-08
281522,5.292195425756393e-65
278760,2.1491874861082626e-208
67846,0.6159277604579052
224774,1.262037447357879e-149
286436,8.605845031334808e-34
79430,0.9327436855953074
113026,0.13271743959001847
104332,3.6189270777992535e-14
78380,0.2415661262100821
258285,1.51233834029444e-16
258220,4.920108615810096e-154
267003,1.8969789365722937e-110
176907,5.452346479434795e-61
77419,0.4528596334269383
199475,1.799798074583983e-124
96697,0.999998639125136
265368,0.0
229500,2.985033639361171e-178
103284,0.9993214425206071
116810,2.039211765269718e-05
287879,5.467971900983341e-73
304465,6.642256624399757e-29
163907,2.9222238415487807e-19
255847,1.9982168507431e-29
277355,7.621314936167002e-115
133481,0.9836786391049991
305153,7.359694630940476e-23
12276,0.00015705981566684738
12559,0.001498477053062258
87458,0.6699522842035833
255515,3.4344346636087765e-103
142886,0.9999999999855465
250415,1.548526285945849e-94
127121,2.366268002785392e-41
165746,1.2152677731019221e-18
145537,0.00024052813584080074
72829,0.951820689231612
3282,1.7385226550174962e-06
93364,0.007112534173440354
299640,1.3948025486913283e-07
252746,0.29015877424058173
230533,1.697780884458448e-17
43309,6.809720385144839e-05
104536,0.15328759600356628
223213,1.3015344067091483e-05
29812,1.0363949729562459e-09
199544,2.944756090597972e-137
59470,0.0006982839830639174
10043,4.177019481550525e-05
133562,0.9984858572334027
117046,0.7190432099686325
30773,3.586277224531589e-11
266114,2.914697606839056e-137
61002,3.5386376997698105e-13
194726,8.152824575698586e-26
229534,2.1673391996717048e-69
291659,4.123750173314607e-32
124426,0.6862110308066165
239171,9.24025729354685e-07
258296,1.3606754520108366e-20
252927,9.268020387932818e-21
158117,0.08263523141163331
154929,0.9908810885495674
295698,8.236273362032102e-08
124746,0.525067844339392
122476,0.8537009632474845
227499,9.338809137271418e-143
169229,6.737085553586223e-130
182456,1.2475863595196936e-22
47380,0.02099770226707569
11472,6.456249794514564e-14
115608,0.26515622043565934
70540,4.2700061255427883e-16
49372,4.268265255931352e-78
185416,3.451566303442646e-32
124052,3.4573421690468075e-23
179319,1.5834676460687362e-86
56808,9.8548253018684e-31
118134,7.616754411758935e-07
6101,0.0013249715144089647
194150,1.1196992938618296e-121
292459,4.1762272212740767e-187
303186,2.486114063920008e-20
98525,2.0950365654597314e-05
107742,0.18989366254081558
220202,9.930072408765266e-254
191018,0.019010165289654078
158753,0.6273759139364654
1558,9.664834774800862e-198
143254,0.13978484770725674
214886,1.1172708982276802e-17
100274,0.9969415016577915
198506,2.8267733009751325e-243
54429,0.0002259180213413095
54444,1.0
55089,0.12282086124146963
250394,1.9246167811264187e-51
151968,6.147297588275514e-33
300679,2.9474447684347486e-19
45819,0.00011373084160607549
276382,4.861382544902429e-19
146359,2.492004898191943e-105
30367,1.6758626544736378e-13
112468,0.9999999993442468
164288,4.619911840684397e-95
142866,2.853326954091233e-08
179607,7.490536251488996e-34
41081,0.0011693773087739787
283937,5.1914334455154173e-11
133715,3.800658728566126e-30
98160,2.2672625976822105e-12
195207,1.0125851952413195e-72
132018,0.967637047882216
295830,2.311203347894002e-26
233080,6.226136090034471e-83
86570,4.546453866805952e-07
56316,5.725742605155763e-06
128692,1.1257750722132386e-35
199922,0.0
56669,0.4002714736820616
26114,2.975275553736748e-16
171618,4.9688165659948615e-11
233298,1.6705677691052613e-11
183990,6.060452788736977e-22
242635,8.009779404250218e-42
77344,5.615753406791223e-46
160453,0.9942335765816958
154357,0.9421742499601266
55677,0.0003716826854706878
128038,0.0011733696197514718
228770,0.0
29134,1.356862885708412e-09
211585,2.5358576800317894e-82
61639,2.6175046549366477e-14
84585,3.294792245363344e-06
27804,0.935827324942931
220780,3.7676765345050473e-10
19623,3.78595670251345e-33
197226,4.477645694907898e-26
90746,9.502602939716576e-40
10934,0.7975247274321022
216620,4.865124242643663e-22
46935,1.3072006192032279e-05
166798,1.1114898513351898e-20
247709,2.8643391718635735e-198
196411,2.0454985951437533e-62
254507,6.534824470781179e-27
185301,5.13226706051727e-94
64695,0.011678105336939689
91029,0.9913804594554195
249218,2.0772237714979884e-29
40831,1.1866215229204592e-14
273589,1.806072620401164e-08
103893,3.4594567596469865e-37
248119,2.5040078349527503e-74
276222,4.086663104846342e-164
191950,9.599960230630204e-197
224970,0.0
40567,0.7502970670533707
147329,2.8458305640503402e-09
69752,0.9648840116636763
55956,0.03954466569993222
184845,2.5584201791255096e-27
257470,0.0
143299,1.0654973074577874e-50
285474,5.451205892698894e-44
3673,3.867331230569597e-34
196067,1.0315817071677508e-195
263196,1.3521973231944242e-228
237248,5.530803662989806e-22
251101,1.1000385122720232e-53
61941,0.999998345393646
82004,0.9959506831471493
301305,3.729181251267253e-127
235355,3.6824415454140615e-19
255934,2.820651342183681e-38
281781,6.58755888975461e-148
95767,1.960589099061735e-07
283586,3.7670046011626147e-22
217773,8.22468731289664e-96
215447,1.8173924849369876e-180
288591,0.0
87114,0.20312984789830524
297203,1.1421379216985627e-75
68395,0.4596689133874653
95154,1.984437300605659e-09
107806,6.635472860040449e-31
5456,5.215855477464794e-52
208220,2.3478177670618263e-10
68828,4.890311771928206e-47
116083,0.02799680369812834
19830,0.00024408378364956966
292984,1.1713696209344697e-26
194222,3.432573664814646e-31
141457,0.8450334453856815
263164,5.550236227852879e-18
91784,7.477587120450163e-14
265902,4.512320495183461e-19
252633,1.328627728249585e-220
261359,1.6642385819614222e-25
271042,2.2625236618803397e-93
72437,1.8163270559603812e-35
117521,4.930197401637314e-10
134155,1.5185509983736565e-05
47000,0.0028367753868314446
137586,2.8217825250606527e-05
171732,0.0
256475,4.29495140690164e-24
61680,0.14426616807228088
256080,1.3516953140804036e-09
284979,3.133497233466619e-13
231410,8.545007540669421e-248
298941,4.41654648883409e-82
218106,0.0
6304,0.00029687777811386975
75987,0.02047904442588937
255334,3.4503107633550063e-60
50018,1.0
115629,7.098354458100964e-44
60224,0.08639834217491382
281534,2.2477875132475052e-169
103696,3.652446312547774e-10
13651,0.9999908518301698
81522,3.732928211776117e-55
212213,8.704430547078495e-133
95265,8.760368293236334e-30
131984,7.970137402015925e-14
69277,0.0005163324743636944
85549,0.9537554808234505
254101,1.328617231746868e-169
299297,1.641750815059626e-89
32211,1.6424622913531455e-31
19094,0.9997067048490896
142969,1.2635704275852846e-06
273103,3.427307529745198e-171
293813,2.502579351746285e-114
85053,0.4214093761239189
70509,0.9269924202631818
163774,8.464959573785551e-16
242720,1.0470101474807131e-120
185561,4.976038585074883e-19
132682,3.0600636280586213e-244
228623,6.775450848768365e-245
268024,6.196400074204989e-26
159927,0.8988748138810335
250636,4.0336632454787034e-16
42592,0.11061609540275391
46199,0.00025009301855936575
234255,6.716135444536188e-66
109987,0.9080307506443686
243540,8.390968660904872e-45
117417,1.7866033788644523e-47
281373,4.1898154275693343e-29
102747,0.06871293800939356
151043,0.5252945744008612
19957,0.9974037291041138
53965,4.6847279376565e-06
280792,1.170064604171056e-15
83442,0.6915293978583119
273428,5.403615673479609e-202
160520,0.06573854148130258
224390,1.4039788803081365e-35
207372,0.0
188995,3.808324668930601e-23
46210,1.2113584265798139e-14
25085,1.264818198971454e-18
181110,1.2807086922383862e-27
190893,2.5629130261234715e-32
129184,0.36175012494863645
72101,1.9295240234496554e-10
275806,2.689106366837431e-154
73115,0.04107153002908197
160267,1.2146953569917069e-08
15668,9.629290072912648e-25
59793,0.8192537933314702
88207,0.09587183938231203
258228,3.5402373620144153e-76
184993,2.648631173444733e-23
81872,0.0007139662123549024
95211,0.9998266196236929
280770,5.912158193450559e-143
266741,9.369094341521631e-12
244259,1.6921314746679807e-59
230076,1.5527133878422059e-24
259575,5.8067008647552625e-37
226307,1.0403153545783503e-138
22246,0.01813695443109528
285053,0.25455323802947033
82576,1.806449006745828e-21
276152,8.39973335703354e-12
295935,3.346242587267164e-16
132357,0.9949245554597069
209809,1.4421619103311684e-30
172666,5.412066699457516e-25
64030,1.0
131359,7.483158585059708e-06
110420,0.006016701957034167
84377,2.3756295539107102e-08
156358,0.9982601323194474
121730,0.4032315780278017
157637,0.6905451224105799
298845,3.329092470180027e-36
67688,0.8864403326731196
201698,3.1773294096022666e-36
255193,2.380411913483686e-46
48657,1.5359727554330754e-11
226962,5.488446251521174e-22
249352,2.953724363297299e-143
279779,2.405630598487226e-49
302722,2.277095942558521e-05
154965,1.9710903092438463e-06
43150,0.6110566044803882
255237,3.1652458617438615e-44
243078,4.547920117539709e-27
220429,7.525562467819459e-23
169399,0.0
161297,4.7437070343015165e-06
171946,8.450770610413772e-36
304310,2.547911699597636e-202
208589,1.7261480653472997e-13
77818,0.37375824340215164
143855,1.6303379859220237e-14
154048,6.2614064013394466e-12
272543,3.226610040355811e-83
90566,0.003706570233822488
8576,4.0681614261364605e-18
121653,9.980236331121047e-06
268371,9.088563542777185e-10
113492,0.9972057762460826
288104,1.3396829998690382e-22
73583,1.0
144239,1.3908855147785628e-18
291073,0.0
205134,0.29366927690892475
121961,2.913107168962907e-15
164434,1.6361163783672244e-07
13461,1.73202646658459e-21
213610,2.827347986127529e-75
198643,1.2071469578481069e-217
46587,0.05302206078233143
42880,0.9499401911709716
73670,4.957506786484268e-22
160056,3.0166463557543686e-06
90494,0.958130693361164
78549,0.0002807401923352561
91513,0.9998128824255517
132457,0.9988438195052511
202406,8.980031959317714e-236
200012,1.821068734632161e-20
143672,0.824295308560256
137053,4.598455626007316e-41
32524,2.6052424838109232e-14
249816,2.8818465169481676e-144
25305,3.5129524810782713e-06
13049,0.5047309095982522
168550,7.00798635858781e-19
114760,0.9923222281981915
115763,0.9948497709598855
135196,0.003925512316856279
234729,4.904729382997505e-202
293666,3.31839538704395e-29
3674,0.9999999983505934
85592,6.835732780125458e-18
49241,3.144837709535796e-25
172575,5.588965361335417e-09
132115,5.533456706451114e-10
283587,1.1677036777906347e-15
12307,0.9885478680334964
90225,0.0012583168815080632
14017,1.0
18304,0.9986118245712583
144208,2.2937005543460316e-168
91183,3.8395630987257157e-10
206371,1.6749381433499034e-24
93874,1.1387114425732008e-09
93554,8.483584646760046e-147
223125,6.766373144692136e-281
153937,0.22783224342394542
199978,0.0
229666,2.80451660347149e-40
42,5.27861851079316e-238
164925,0.0
145627,0.004494881552732701
147737,1.1883261239420203e-23
276070,2.23072936025216e-309
236944,4.194445995420751e-146
198761,2.7172641323384843e-123
120549,0.010748852347189733
82265,5.823751519112116e-19
95787,0.00012770709986278928
298791,2.3292733740711762e-88
56629,0.7940027769721386
236420,1.5242633948574764e-09
138439,0.07858148082725228
261541,9.223503491373971e-50
29487,0.4132086294440642
252075,1.3081517901231824e-48
197106,7.350489859374889e-205
51080,4.344485170653821e-33
5622,0.8454623639727675
57459,1.7514900416055395e-07
156531,0.03920582963482531
274215,2.858559655176698e-38
194010,2.65945859386941e-25
175342,4.794894477679149e-22
159386,2.905902493003931e-06
100004,2.4763104141085397e-05
188829,4.809315067471452e-35
259670,3.1250261753292407e-55
243031,6.505081530874622e-306
225071,1.8383815914361962e-184
237865,4.072824611749113e-20
111093,0.0
169088,2.2213976380497528e-08
189232,3.9293817704049604e-49
246189,1.5823226657673253e-62
1445,2.0013636262238484e-06
181842,3.566903918168775e-20
220847,3.1360202168469776e-103
160062,0.005941108050566135
280729,2.944700349598209e-27
250410,9.236504781871981e-117
101810,0.8778083273458848
23833,0.4588023825051662
157204,7.0769666369468355e-15
193531,1.770924804018715e-290
1166,8.805446586104354e-13
76330,5.018085558428167e-77
151190,0.9999999988510166
91613,2.5514496178007317e-10
137762,1.48544894924645e-144
223690,4.716032441713806e-52
268031,2.4403277803840062e-29
274789,5.655101080314511e-149
122923,3.881307955794891e-24
92856,3.810048349822111e-22
234767,3.916201442975399e-17
61669,6.238809852908133e-23
104246,0.00011978971896408984
205190,0.4485811513245349
21202,7.186165596246288e-08
50957,0.9997815070584973
213504,0.0
241650,7.116654914575706e-08
36113,8.50585045309846e-14
66195,7.692578211163438e-06
109071,0.0004523909182991213
174520,7.592037015839205e-22
91611,0.0002475393781783632
274338,3.847733929700705e-55
118232,1.0936732791733693e-12
50368,0.0006518733138492214
78678,2.1230511323593546e-37
134008,0.8875954585342714
249651,0.2656306173025629
32030,0.00012710441938836007
124342,4.6492090562002465e-05
189514,1.5532566384939e-310
168590,3.2712337496207956e-85
218322,1.40433930488296e-163
188271,1.647591870921464e-29
213227,4.525143886448169e-22
38927,0.08930882926993672
184945,6.593429716263068e-32
166898,0.0
252056,4.476024091535995e-211
173729,7.04703217414361e-19
184491,3.3192009561145015e-61
286776,2.5496608212185265e-119
254266,1.3139550689550535e-109
177616,6.275377679032175e-20
101297,0.5987535359627896
283527,7.282217859162015e-40
261673,1.594015601151422e-14
16803,7.377067779274281e-37
32591,0.9999614468366301
88855,5.053798460881763e-12
301514,1.388044021356673e-165
172379,3.4481111755662586e-68
239357,3.875768654949151e-69
277092,4.846925172405714e-13
289798,2.7164062581698364e-22
68475,1.9619179835543062e-20
207630,3.453851347245176e-58
169898,1.21375774954344e-49
144654,5.76290008151354e-18
94521,1.3489152553783682e-14
238460,2.23466223392954e-95
195469,2.0618511310472481e-44
268276,2.28746894298357e-19
235732,3.843278429518224e-20
8582,7.117854639543118e-06
271464,8.852111084566091e-82
221576,2.1361367874179264e-60
219472,1.1657722912681533e-162
46834,1.097613049529352e-06
7156,0.9814834576719876
208806,1.192724379963433e-85
76213,1.3278959038039142e-08
50731,1.0
293941,7.992366689229687e-18
183691,1.8144016881940894e-05
276306,3.964552197862384e-36
160100,0.9154878125688806
160188,0.03834836027732468
173081,7.185155129080887e-36
73040,1.3966963180217087e-13
17447,0.0002047449908682224
243880,1.128674225182542e-17
91905,4.427193873097183e-23
107217,0.007478331584840951
286922,1.8665665854731763e-40
80751,0.9999999925300275
88024,0.8325961681145831
170003,0.0
44933,4.9590687591241275e-36
3409,6.299321437371276e-25
79876,0.9964809742317546
160333,0.9989909024515756
115751,0.9981831155982496
246137,8.758138567688179e-07
51581,0.7552837285259146
291786,1.5892508761301382e-25
291746,3.2691184007314455e-16
21659,1.0
159944,0.9999579734709642
146616,8.292649784592934e-06
242883,4.744177718041321e-65
135112,5.12026621921348e-09
87927,5.506824979798461e-24
124471,7.657454175831893e-05
52012,9.802020145057187e-07
143104,0.002578884753884675
163232,0.09766176514129915
232537,2.6445814055881454e-18
116560,0.4199967104395461
244350,0.0010560636197794208
249888,6.678854533191728e-22
154558,3.461174307708646e-18
33283,0.9629982736897025
247171,1.3530193066712495e-97
206434,8.745063196000651e-19
129040,0.11170644206785146
52309,0.005179203224595939
46494,5.216114842043887e-61
141939,0.9999999999913098
260598,3.742730276436531e-110
104728,3.0487467606529614e-09
81534,4.143337060158507e-27
221807,1.8627093173117663e-20
24045,0.08616498519354998
128929,0.22633582234618355
60368,0.3818023341983864
123917,1.7728581236296083e-05
27027,4.7533946276700566e-05
138012,0.002751509991425398
92993,0.9997514048453
13858,1.9489900082393237e-05
99340,0.9477740003536471
38345,1.0
299389,1.1266795853501054e-24
83796,0.0071023823316247155
154173,0.00016091105932763505
28030,4.809457546651751e-19
65346,0.9677110349354276
176400,1.9325955460952324e-87
171823,1.422289836945974e-29
243030,7.9349897851234815e-25
82804,0.172824999649077
92047,5.858316032689829e-15
185206,2.2276326787203697e-222
163149,0.854709250274386
206735,2.945837445466225e-48
113861,0.00013911407120369208
221886,6.581152068339407e-22
99428,1.0
221381,7.492409848323123e-06
155855,0.931909150077779
252169,3.566350818125113e-63
192423,1.3951221441105294e-20
99726,1.3614228889093392e-05
258335,2.5927368147551396e-73
146315,2.504468322640892e-05
54736,0.9354711292492609
299566,1.1459443524146472e-18
20974,0.9895886799772833
32489,0.7295498517475885
246585,3.933072323976836e-23
13919,5.772133140614326e-13
126899,0.9800805325328724
232678,8.173705364110647e-60
129659,0.7712504135246842
35783,2.855965503045968e-14
136777,0.015711966946000695
85174,1.0555731081639431e-15
152977,0.9999940972077828
157462,0.7649355015611107
79297,1.0365308181856883e-60
37074,0.9879348044665857
50545,0.00023863169784434202
199806,1.8713318506455454e-200
105000,9.422756669864459e-22
41528,0.9999469511027207
207889,1.1217984345081933e-100
93203,1.5735288745235058e-109
150113,0.9990640978976599
36912,0.9999999999999999
281493,1.534464628443658e-147
268752,5.456775156786793e-302
19692,1.5733688461033682e-06
98856,3.476235318988101e-55
265497,7.920237912899944e-58
62097,2.938032050456941e-19
67654,2.789773873661587e-22
8866,6.306708003494663e-20
286988,1.059624447934819e-22
72187,2.0398938733955022e-10
19972,2.4492526117763382e-17
20866,0.7373730306191231
28657,0.9907655050943106
162887,0.05242187833037231
131667,2.1299960469445884e-23
123962,0.2926130438162342
262784,0.0
4671,8.244139169886262e-06
17963,2.0075746770508256e-37
69790,3.777864665264585e-19
257297,4.658616308354686e-24
239729,5.914188520071993e-155
197597,6.293943434233112e-129
84735,3.390893490591586e-05
158714,1.9482350646992908e-05
205022,2.749193855018336e-47
80829,1.42846178346418e-33
84930,0.3111793675749288
42669,0.2262026019244155
108621,4.18246322473038e-11
149585,0.992252334640106
235412,3.3529854435498995e-201
66427,3.318948540218572e-17
147975,0.02627644456127581
140425,0.5516830592820621
193981,1.0562886779130346e-144
168986,2.852483656476016e-284
300135,0.0
139307,0.00011753851943873733
215025,6.4577959249379635e-34
82307,8.953922028481079e-05
288293,3.3898885885410907e-211
231214,0.0
168842,6.4278882090230024e-27
190536,1.112742645735775e-16
135165,0.9048421096036499
42238,0.846092287165771
26505,1.8989133885008738e-08
180513,2.1595250736363765e-49
3510,1.0399495653446508e-20
41491,0.9370960232781508
274219,1.6469284723981766e-26
197751,1.3841688556499265e-33
245991,0.0
214992,1.7701876091921156e-09
243012,6.156494056549653e-142
99734,3.1756005942003796e-189
8312,0.4347269914032609
93476,2.04194609295691e-19
79159,0.7623814047147939
219752,0.0
270036,1.3424175637815606e-192
100924,0.038582692572659574
99404,0.9995038174611285
177174,3.5426569141534714e-257
162314,0.5266425851757496
251095,1.7058167663535881e-49
177999,6.492247855519669e-28
20320,0.9999985112464005
14217,0.0005699088557730706
303609,2.4222121266480683e-152
49589,2.7388195769972855e-57
76179,0.675538020740745
227362,6.228419403040358e-27
242601,2.2993708593305784e-235
156088,0.5586500359301484
294296,3.1943617876189576e-57
111060,0.0001957547534651743
31740,0.985405706752039
154496,0.46125366566117115
269413,0.0
301532,0.0
61019,0.1270893170825831
175627,1.901499165064591e-18
255636,1.8597883616502366e-191
183231,8.011031962128478e-37
206187,2.7830269449392787e-304
155769,0.031597589347572334
256274,1.0757279579642552e-98
233180,6.3157488145589736e-288
60071,0.6891918522692271
231270,4.3963807181673766e-44
87713,4.51176159714414e-17
253382,0.0
287636,6.879169971108803e-156
116937,0.003517020096606148
144843,2.1685678770526735e-31
82885,0.42897327799658425
99995,0.0643964329284152
162649,1.2267629082898159e-23
192282,7.188678322231227e-33
2656,1.531246848806399e-08
33178,0.48672684263761185
62184,0.39499477712288256
256263,9.348362816091947e-26
266599,1.9406469850082347e-27
2936,1.2696877774865141e-09
80531,6.927722641600557e-10
107128,0.9663153734153211
291912,5.64334983566385e-15
201079,2.9017927318136036e-42
70250,6.8436011111577764e-43
297687,0.0
116960,3.5388686277763217e-06
32525,4.7281222220738733e-32
215769,3.7295602871936176e-54
230787,1.1100261058714812e-59
188706,4.37831512210099e-286
43465,0.33820647911923196
53734,5.086262658847446e-06
56920,1.4365091007600698e-09
6041,1.3015640715584675e-05
259293,2.0219826963622258e-14
172420,1.0992461271896597e-56
269498,0.0
100141,1.5694845341290043e-05
182873,0.0
3806,0.0
129181,1.8484829261866353e-06
22463,2.5917452152606188e-39
163608,1.9880440703890925e-39
102039,1.73174942365378e-45
158882,0.21698471154000815
231731,1.1477774223625668e-144
261387,1.2251262725443403e-126
153955,0.4075442450699655
99319,0.9999542967498186
238638,1.1711012157261008e-117
66241,0.00419586424331476
126583,0.002206162926191701
226719,0.0
128065,0.9960070670468525
241260,9.053972143443416e-79
282259,5.032691316893893e-39
11949,1.0
81318,7.258542464678915e-27
296086,1.5715738988618147e-49
207365,4.900401587778752e-127
305137,4.362812973304386e-33
109523,2.385078547841786e-49
91058,0.6422114069387861
78848,1.2457062210598526e-28
257608,5.384143062034095e-65
90343,0.9999999703644782
72427,5.108650724967992e-07
824,1.1776566700321037e-07
76056,0.09835773285484689
224337,1.8156596331541232e-112
285176,1.086432434719679e-122
52385,0.4245319602297542
136815,0.9510970607447323
140016,6.759176107287281e-11
286915,6.432289072752433e-09
171081,2.3888804417904012e-63
930,7.93892036936815e-12
100315,1.2126675614941707e-157
19038,0.046558123635537886
145123,0.0006939354806675596
119308,0.9086885793344726
45123,2.0490229585848256e-07
129820,0.8612329546054285
132004,9.300355367464722e-05
188267,3.785684709560002e-41
111270,0.06097976368786618
273422,1.9566198393800557e-163
256566,2.4820583678463443e-201
179465,1.2651653005036958e-10
262320,0.0002477156924494094
196797,8.064121736660548e-132
251241,4.4361400684809354e-82
34110,6.597476759156909e-18
172144,8.264437249282567e-28
121892,0.07847580987081883
136848,0.8120293311661313
135122,0.0033485519213620777
218509,2.7619946132698393e-175
245237,5.508263413670948e-19
247715,6.744821043808625e-46
167006,0.0041815693787941735
218486,4.492599656108384e-53
253037,1.4381784825951342e-14
78982,3.2311341551665146e-70
167632,5.60284043149979e-63
89024,0.008334341303675224
137673,5.5786892943823456e-06
272966,7.555113547945011e-134
177464,6.39571403019863e-166
2194,6.040748951060446e-71
67454,0.15475890306150325
286604,2.4410280652431166e-118
234170,2.6097380721194063e-58
7282,4.946076528303868e-06
67302,0.9975464701122354
113773,0.99389648254515
248509,7.826241606333505e-204
78723,0.0037851248923085686
111124,1.7069012665026395e-07
305387,4.774963219644596e-39
142880,0.9999999999998003
108314,0.3141760556169352
163056,2.8961918758704403e-12
156631,6.800228533016251e-08
29128,1.9183591533111407e-11
143382,0.9953308148159518
94488,1.809570012552514e-18
244877,2.4846330547193674e-40
197782,3.4323672505452242e-31
117405,3.815225595100704e-27
109509,0.9538629285674658
169831,6.4532031533174105e-27
122917,0.5777323127920495
22652,1.0945202050308523e-14
77579,0.00020609810045786584
186507,1.76981712822783e-93
7817,0.7087450670678545
198765,5.234194072162525e-37
264719,8.907782984400982e-267
63796,4.039748548066098e-15
184965,2.30913310424733e-11
217044,0.0
237877,1.8347755211532073e-12
76853,2.2544066974565185e-15
12560,7.386398733288794e-22
247160,4.877034212874993e-115
10396,0.9972789914905827
146108,6.703250711580156e-41
178542,2.8914100711299812e-21
226174,6.522681942840492e-16
69148,1.3141675245284e-14
24417,0.9998561664832668
70775,0.9999829493723992
213599,2.0934607764956847e-189
158542,0.5048347483916767
189656,0.0
269166,7.384721197505268e-193
195058,1.3935009714325823e-123
215518,1.915534211317918e-08
210873,8.261448703160168e-243
165803,6.481080893768535e-08
46306,6.3600163776646386e-27
39608,1.4030694674004654e-24
197896,3.519189402608078e-45
41164,0.3177945813638784
129911,0.8928064970725283
151600,0.525984359332819
198251,2.557052496599827e-253
69291,4.85856830282068e-06
172691,1.3051309668583672e-29
35215,0.7750749290965071
33430,0.0016782636425270827
265602,7.81053357871985e-14
111334,0.3054017091330976
147841,1.0
221939,2.6506961812584675e-287
12925,1.021509394344273e-05
273096,1.2863739324038903e-105
43074,0.04303407594857221
305189,1.1447300008476132e-47
230100,3.872749079863923e-239
149977,3.323645928774794e-08
126800,0.17209471310139185
269970,4.4061686039218184e-35
244355,8.904967766503776e-12
18059,0.9992405215963833
173347,3.9556635196190764e-20
114104,0.05142292681369364
295702,3.841292797395151e-24
298937,4.5262563689225554e-48
287539,4.1201356648210807e-32
38845,0.15045853259310843
224748,2.752627275350921e-79
8823,0.016833871244361892
187640,1.1924757087732417e-58
216401,6.102494467184918e-105
175243,1.1446775106780845e-22
117468,1.1926735807423205e-06
274224,7.068777833852511e-298
77082,1.0028519379997768e-27
124569,0.9923216144364203
250759,9.583601375942946e-118
195886,2.0643854834315302e-27
280682,8.130314788240611e-114
5034,0.7111656463249457
130971,0.05204676869636769
181830,2.2836840008213396e-11
152538,1.799268748123754e-19
66715,0.8027234491120305
92892,2.19859343336602e-88
76040,3.235970712367984e-36
51861,1.824598773439798e-16
134857,1.0251224068368348e-20
24949,0.26616177519683665
106384,2.2968312369926467e-64
214867,4.7522966904666393e-101
121367,0.9971326392201939
182874,4.770347867071995e-14
217372,8.969821332899034e-21
98725,0.0001380268082434227
17960,0.9859354356467525
22852,0.4117294624479341
151341,0.7711580979346875
267332,1.7584221766005616e-19
39901,0.5033324942606158
126487,0.11635102442297146
49125,0.00013772339011127688
137089,4.815053905791338e-131
178590,1.714277242415964e-16
155863,0.43032199220256484
161054,0.014488648393708873
178556,1.383749283268572e-86
169181,4.927138485799748e-26
109653,0.4658762500066236
188423,9.852179866132917e-59
260436,4.10658600885333e-23
49750,4.6588790834455636e-24
35982,0.11481534717919611
145658,0.888203433021733
16585,3.6666115649541514e-60
271138,1.415478809637853e-124
